source_id,target_id,pair_id,label,cosine_tfidf,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,year_abs_diff,year_num_equal,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_containment
414,1567,414-1567,1,0.028799194644477853,0.1428571428571429,0.8,0.8,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.035673599091184595,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
593,802,593-802,0,0.019714151431667923,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,0.21621621621621623,0.42857142857142855,0.42857142857142855,0.0,0.0,0.6,5.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
1538,220,1538-220,0,0.010201529799901118,0.31999999999999995,0.0,0.0,0.0,0.0,0.0,0.45238095238095233,0.2222222222222222,0.2222222222222222,0.0,0.0,0.5,1.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
1138,1924,1138-1924,0,0.011032083374152374,0.18604651162790697,0.0,0.0,0.0,0.0,0.0,0.47619047619047616,0.25,0.25,0.0,0.0,0.5,1.0,0.0,0.04878048780487809,0.0,0.0,0.0,0.0
1359,1787,1359-1787,0,0.017113494374805194,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,0.45238095238095233,0.2,0.2,0.0,0.0,0.4,1.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1981,53,1981-53,0,0.008294649324549144,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.3,0.3,0.0,0.0,0.5,3.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
1033,919,1033-919,1,0.0,0.13636363636363635,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.08955223880597019,0.1,0.1,0.0,0.5
1753,1511,1753-1511,0,0.040294713697214865,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.2222222222222222,0.2222222222222222,0.0,0.0897287143836306,0.5,1.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
2546,1075,2546-1075,0,0.04543389191781936,0.19148936170212771,0.0,0.08333333333333333,0.0,0.0,0.0,0.38235294117647056,0.2857142857142857,0.2857142857142857,0.0,0.08138957847221445,0.5,0.0,1.0,0.04761904761904767,0.0,0.0,0.0,0.0
2073,2284,2073-2284,1,0.06903682749637624,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.15221204721202114,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
2232,2239,2232-2239,0,0.012203857666182469,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,4.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
38,2090,38-2090,1,0.015232890075213968,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1704,663,1704-663,0,0.03446310733436492,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.25,0.14285714285714285,0.14285714285714285,0.0,0.0,0.5,3.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
931,516,931-516,0,0.026681588913281172,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,3.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5
1304,1983,1304-1983,0,0.011441529356694987,0.26086956521739135,0.0,0.0,0.0,0.0,0.0,0.4509803921568627,0.3,0.3,0.0,0.0,0.5,1.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
1844,605,1844-605,1,0.0,0.5909090909090908,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
973,1419,973-1419,0,0.01629379042321991,0.22413793103448276,0.0,0.0,0.0,0.0,0.0,0.564516129032258,0.36363636363636365,0.36363636363636365,0.0,0.0,0.6666666666666666,5.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
575,551,575-551,0,0.009816234441470832,0.19999999999999996,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1080,323,1080-323,0,0.004379195555264951,0.276595744680851,0.0,0.0,0.0,0.0,0.0,0.4693877551020408,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
2470,534,2470-534,0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,6.0,0.0,0.5609756097560976,0.25,0.25,0.0,0.5
405,596,405-596,0,0.029032681951514507,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,0.4736842105263158,0.25,0.25,0.0,0.0,0.5,2.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
592,1878,592-1878,1,0.0,0.3913043478260869,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
2296,1340,2296-1340,0,0.0,0.04895104895104896,0.0,0.0,0.0,0.0,0.0,0.5,0.42857142857142855,0.42857142857142855,0.0,0.0,0.6,5.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0
1718,1617,1718-1617,0,0.02141247357053964,0.2222222222222222,0.2,0.2,0.0,0.0,0.3333333333333333,0.10526315789473684,0.2,0.2,0.0,0.0,0.3333333333333333,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
818,1812,818-1812,0,0.0,0.21052631578947367,0.0,0.07142857142857142,0.0,0.0,0.0,0.5116279069767442,0.3,0.3,0.0,0.0,0.5,2.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
2520,1128,2520-1128,0,0.07711650138458054,0.8529411764705882,1.0,1.0,0.0,0.0,1.0,0.4181818181818182,0.23076923076923078,0.23076923076923078,0.0,0.0,0.42857142857142855,5.0,0.0,0.3913043478260869,0.0,0.0,0.0,0.0
1910,771,1910-771,0,0.009529615735564377,0.17741935483870963,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.4,0.4,0.0,0.0,0.6666666666666666,3.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
2589,1640,2589-1640,0,0.014755470349286296,0.23404255319148937,0.0,0.0,0.0,0.0,0.0,0.46875,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,6.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1481,1577,1481-1577,0,0.029844188701225884,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.18461538461538463,0.3333333333333333,0.3333333333333333,0.0,0.0,0.75,1.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
1799,1205,1799-1205,0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.537037037037037,0.2727272727272727,0.2727272727272727,0.0,0.0,0.42857142857142855,0.0,1.0,0.13432835820895528,0.0,0.0,0.0,0.0
1004,917,1004-917,0,0.07148405106359948,0.14634146341463417,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.5,0.0,0.0,0.0,7.0,0.0,0.10447761194029848,0.0,0.0,0.0,0.0
1471,1761,1471-1761,0,0.0,0.16279069767441856,0.0,0.0,0.0,0.0,0.0,0.3733333333333333,0.25,0.25,0.0,0.0,0.75,0.0,1.0,0.05882352941176472,0.0,0.0,0.0,0.0
1241,1909,1241-1909,0,0.012050414707252974,0.0625,0.0,0.0,0.0,0.0,0.0,0.20588235294117652,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,2.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
900,1131,900-1131,1,0.0,0.17910447761194026,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
245,346,245-346,0,0.007616656356071778,0.2564102564102564,0.0,0.1,0.0,0.0,0.0,0.36734693877551017,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333,6.0,0.0,0.07317073170731703,0.0,0.0,0.0,0.0
815,307,815-307,0,0.014968439072979529,0.25,0.0,0.0,0.0,0.0,0.0,0.375,0.3,0.3,0.0,0.0,0.6,5.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
2430,451,2430-451,0,0.06212152727471236,0.19736842105263153,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.2857142857142857,0.2857142857142857,0.0,0.03914610571364392,0.5,6.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
690,1715,690-1715,0,0.008411541545505604,0.18461538461538463,0.0,0.0,0.0,0.0,0.0,0.5208333333333333,0.3,0.3,0.0,0.04996496004429724,0.5,7.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
2603,378,2603-378,0,0.010155176012063593,0.23913043478260865,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.18181818181818182,0.18181818181818182,0.0,0.022358878328161146,0.3333333333333333,0.0,1.0,0.26086956521739135,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333
773,863,773-863,0,0.03360143635632617,0.18253968253968256,0.0,0.0,0.0,0.0,0.0,0.41860465116279066,0.25,0.25,0.0,0.07688467943040114,0.4,6.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
2477,1689,2477-1689,0,0.056014802353735585,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,0.4375,0.3333333333333333,0.3333333333333333,0.0,0.12721732379728973,0.5,4.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
2583,904,2583-904,0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
674,1030,674-1030,0,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.5675675675675675,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,2.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
2333,704,2333-704,0,0.010054940143471108,0.20454545454545459,0.0,0.0,0.0,0.0,0.0,0.28,0.25,0.25,0.0,0.0,0.42857142857142855,1.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
2410,797,2410-797,0,0.021435399565488584,0.21276595744680848,0.0,0.0,0.0,0.0,0.0,0.19298245614035092,0.36363636363636365,0.36363636363636365,0.0,0.05464517179987457,0.5714285714285714,3.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
1610,1649,1610-1649,0,0.0,0.2093023255813954,0.0,0.0,0.0,0.0,0.0,0.44999999999999996,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,8.0,0.0,0.04878048780487809,0.0,0.0,0.0,0.0
1631,139,1631-139,0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.38235294117647056,0.25,0.25,0.0,0.0,0.4,2.0,0.0,0.04878048780487809,0.0,0.0,0.0,0.0
1799,894,1799-894,0,0.00580127266708745,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.43137254901960786,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333,4.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
1,1093,1-1093,1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
1274,108,1274-108,0,0.0,0.1515151515151515,0.0,0.0,0.0,0.0,0.0,0.4,0.25,0.25,0.0,0.0,0.42857142857142855,2.0,0.0,0.07317073170731703,0.0,0.0,0.0,0.0
1251,1340,1251-1340,0,0.018856960976733443,0.16083916083916083,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.2727272727272727,0.2727272727272727,0.0,0.05912383595380882,0.6,1.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
1533,860,1533-860,0,0.0,0.21276595744680848,0.0,0.0,0.0,0.0,0.0,0.4571428571428572,0.2857142857142857,0.2857142857142857,0.0,0.0,0.6666666666666666,6.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
968,546,968-546,0,0.02300166350787941,0.13793103448275867,0.09090909090909091,0.09090909090909091,0.0,0.0,0.5,0.625,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
425,477,425-477,0,0.06287335677516459,0.21621621621621623,0.0,0.0,0.0,0.0,0.0,0.5,0.2857142857142857,0.2857142857142857,0.0,0.15002284741403976,0.5,1.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
1385,1521,1385-1521,0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.37037037037037035,0.18181818181818182,0.3,0.0,0.0,0.3333333333333333,4.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0
1685,822,1685-822,0,0.02936938408245638,0.17307692307692313,0.0,0.0,0.0,0.0,0.0,0.42000000000000004,0.3333333333333333,0.3333333333333333,0.0,0.06032462216526514,0.5,5.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
1980,1749,1980-1749,1,0.010693681636250701,0.12,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
290,468,290-468,0,0.012829581687048877,0.28205128205128205,0.0,0.0,0.0,0.0,0.0,0.41463414634146345,0.375,0.375,0.0,0.0,0.6,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
368,1451,368-1451,0,0.014134520283305047,0.29268292682926833,0.0,0.0,0.0,0.0,0.0,0.3846153846153846,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,2.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
525,2010,525-2010,0,0.008386389455299138,0.25,0.0,0.0,0.0,0.0,0.0,0.46808510638297873,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,8.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
2231,688,2231-688,0,0.0,0.14754098360655743,0.0,0.0,0.0,0.0,0.0,0.40625,0.2727272727272727,0.2727272727272727,0.0,0.0,0.6,1.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
23,1169,23-1169,0,0.05568405937040784,0.25396825396825395,0.0,0.0,0.0,0.0,0.0,0.2931034482758621,0.25,0.25,0.0,0.06015426273848137,0.42857142857142855,2.0,0.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
45,719,45-719,0,0.014000535645317263,0.23611111111111116,0.0,0.0,0.0,0.0,0.0,0.55,0.18181818181818182,0.3,0.0,0.0,0.3333333333333333,2.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1118,218,1118-218,0,0.00855795960421137,0.1875,0.0,0.0,0.0,0.0,0.0,0.3214285714285714,0.36363636363636365,0.36363636363636365,0.0,0.0,0.5714285714285714,2.0,0.0,0.07317073170731703,0.0,0.0,0.0,0.0
229,225,229-225,0,0.0,0.1456310679611651,0.0,0.0,0.0,0.0,0.0,0.4375,0.2222222222222222,0.2222222222222222,0.0,0.0,0.5,4.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
539,1345,539-1345,0,0.01328630191259376,1.0,1.0,1.0,1.0,0.0,1.0,0.16216216216216217,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,1.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
808,1239,808-1239,0,0.010410538471345644,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,0.5909090909090908,0.25,0.6666666666666666,0.0,0.0,0.5,0.0,1.0,0.10447761194029848,0.0,0.0,0.0,0.0
30,18,30-18,1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1643,1375,1643-1375,0,0.013603653386535308,0.2068965517241379,0.0,0.0,0.0,0.0,0.0,0.4126984126984127,0.2222222222222222,0.375,0.0,0.0135155817309113,0.4,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
1025,1288,1025-1288,1,0.010004282068871214,0.4418604651162791,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
988,220,988-220,0,0.010475641131683327,0.24,0.0,0.0,0.0,0.0,0.0,0.4390243902439024,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,2.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
427,135,427-135,0,0.026387673584527552,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,0.2931034482758621,0.3333333333333333,0.3333333333333333,0.0,0.026435361124148942,0.6666666666666666,5.0,0.0,0.1707317073170732,0.0,0.0,0.0,0.0
1038,1568,1038-1568,0,0.0,0.29824561403508776,0.0,0.0,0.0,0.0,0.0,0.33999999999999997,0.2,0.2,0.0,0.0,0.4,2.0,0.0,0.5609756097560976,0.25,0.25,0.0,0.5
1540,1408,1540-1408,1,0.02258553473230756,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.03079366709715152,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
0,117,0-117,1,0.09505388759366612,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.08575516071224344,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
2411,1436,2411-1436,0,0.018615816536461355,0.23684210526315785,0.0,0.0,0.0,0.0,0.0,0.21153846153846156,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,8.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0
385,1718,385-1718,0,0.04664680866912545,0.2432432432432432,0.0,0.0,0.0,0.0,0.0,0.2702702702702703,0.375,0.375,0.0,0.02729687469665607,0.6,5.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
823,576,823-576,0,0.045069185994152446,0.18446601941747576,0.0,0.0,0.0,0.0,0.0,0.42592592592592593,0.3333333333333333,0.3333333333333333,0.0,0.14792264353006723,0.75,0.0,1.0,0.08955223880597019,0.1,0.1,0.0,0.5
419,957,419-957,0,0.011744796579625622,0.3733333333333333,0.125,0.125,0.0,0.0,0.2857142857142857,0.24242424242424243,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,1.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
1799,1761,1799-1761,0,0.009806989270740757,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.5098039215686274,0.375,0.375,0.0,0.0,0.75,2.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5
2231,62,2231-62,0,0.006821489758817379,0.21311475409836067,0.0,0.0,0.0,0.0,0.0,0.40625,0.3,0.3,0.0,0.0,0.75,4.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
1812,1401,1812-1401,0,0.009021016770993694,0.2325581395348837,0.0,0.0,0.0,0.0,0.0,0.16981132075471694,0.4444444444444444,0.4444444444444444,0.0,0.0,0.6666666666666666,4.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
851,54,851-54,0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.2978723404255319,0.5,0.5,0.0,0.0,0.8,4.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
1400,1715,1400-1715,0,0.06798052724987419,0.1842105263157895,0.0,0.0,0.0,0.1064801254569593,0.0,0.44999999999999996,0.42857142857142855,0.42857142857142855,0.0,0.02671466722789113,0.75,9.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1385,855,1385-855,0,0.0660206913233428,0.18867924528301883,0.0,0.0,0.0,0.0,0.0,0.28260869565217395,0.2,0.2,0.0,0.24966994244087476,0.3333333333333333,0.0,1.0,0.09523809523809523,0.0,0.0,0.0,0.0
2136,1356,2136-1356,0,0.10662967036658572,0.1166666666666667,0.0,0.0,0.0,0.21014620802690542,0.0,0.22916666666666663,0.42857142857142855,0.42857142857142855,0.0,0.0,1.0,1.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
1676,245,1676-245,0,0.01606098941229151,0.0847457627118644,0.06666666666666667,0.06666666666666667,0.0,0.0,0.5,0.30188679245283023,0.2222222222222222,0.2222222222222222,0.0,0.0,0.5,6.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
1365,1459,1365-1459,0,0.013786658369407168,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,0.5471698113207547,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,1.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0
2013,493,2013-493,0,0.0,0.1470588235294118,0.0,0.0,0.0,0.0,0.0,0.5686274509803921,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5,2.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
960,1098,960-1098,1,0.01020563522972557,0.23333333333333328,0.8,0.8,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0394202979204387,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
2281,2175,2281-2175,0,0.009185891943701063,0.13793103448275867,0.0,0.0,0.0,0.0,0.0,0.525,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,8.0,0.0,0.04878048780487809,0.0,0.0,0.0,0.0
931,2064,931-2064,0,0.018951481298583144,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,4.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5
2325,342,2325-342,0,0.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.5,0.0,0.0,0.0,2.0,0.0,0.1707317073170732,0.0,0.0,0.0,0.0
2392,1761,2392-1761,0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.75,4.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
921,1831,921-1831,0,0.0,0.24590163934426235,0.0,0.0,0.0,0.0,0.0,0.42553191489361697,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,3.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1154,444,1154-444,0,0.013942837060102312,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.37209302325581395,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
668,1933,668-1933,0,0.013193330635103598,0.2407407407407407,0.0,0.0,0.0,0.0,0.0,0.421875,0.21428571428571427,0.21428571428571427,0.0,0.04055802551657834,0.375,1.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
158,1837,158-1837,0,0.007909029664963181,0.21739130434782605,0.0,0.0,0.0,0.0,0.0,0.6333333333333333,0.45454545454545453,0.45454545454545453,0.0,0.0458195199108504,0.7142857142857143,1.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
1037,1466,1037-1466,0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.3529411764705882,0.14285714285714285,0.14285714285714285,0.0,0.0,0.3333333333333333,7.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
2234,2168,2234-2168,1,0.0218666913318602,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.01567029417973462,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
1533,1965,1533-1965,0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.38636363636363635,0.2857142857142857,0.2857142857142857,0.0,0.0,0.6666666666666666,2.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
368,2175,368-2175,0,0.0,0.23170731707317072,0.0,0.0,0.0,0.0,0.0,0.4893617021276596,0.2,0.2,0.0,0.0,0.3333333333333333,6.0,0.0,0.14634146341463417,0.0,0.0,0.0,0.0
214,917,214-917,0,0.01925089686588462,0.1707317073170732,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.5,0.0,0.0,0.0,2.0,0.0,0.10447761194029848,0.0,0.0,0.0,0.0
2067,459,2067-459,0,0.04714609896328388,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,0.43181818181818177,0.2222222222222222,0.2222222222222222,0.0,0.07769733898707791,0.5,3.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
175,256,175-256,0,0.00985371735463886,0.5873015873015873,1.0,1.0,0.0,0.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
987,262,987-262,0,0.02307919204886233,0.09836065573770492,0.0,0.0,0.0,0.0,0.0,0.5416666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,7.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
2530,1761,2530-1761,0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.125,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,2.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
958,547,958-547,0,0.014632076998381224,0.14457831325301207,0.16666666666666666,0.16666666666666666,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
818,215,818-215,0,0.023420813597286164,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,0.2558139534883721,0.375,0.375,0.0,0.022695535512898945,0.75,4.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1448,688,1448-688,0,0.007595389786459791,0.18518518518518523,0.0,0.0,0.0,0.0,0.0,0.4571428571428572,0.1111111111111111,0.1111111111111111,0.0,0.0,0.2,1.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0
229,580,229-580,0,0.012711316674020813,0.3398058252427184,0.25,0.25,0.0,0.0,1.0,0.5897435897435898,0.5,0.5,0.0,0.0460665621296268,0.75,0.0,1.0,0.08955223880597019,0.1,0.1,0.0,0.5
1910,1768,1910-1768,0,0.006684814817914504,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.2962962962962963,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,3.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5
1045,131,1045-131,1,0.0,0.5487804878048781,0.8571428571428571,1.0,0.0,0.0,0.9230769230769231,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5609756097560976,0.25,0.25,0.0,0.5
1624,1055,1624-1055,0,0.0,0.21126760563380287,0.05555555555555555,0.05555555555555555,0.0,0.0,0.16666666666666666,0.575,0.25,0.25,0.0,0.0,0.4,4.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
