source_id,target_id,pair_id,label,cosine_tfidf,price_abs_diff,price_num_equal,brand_lev,brand_jaccard,brand_relaxed_jaccard,brand_overlap,brand_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,modelno_day_diff,modelno_month_diff,modelno_year_diff,category_lev,category_jaccard,category_relaxed_jaccard,category_overlap,category_containment
58,15495,58-15495,0,0.33080503676647843,97.00999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.6545454545454545,0.2727272727272727,0.2727272727272727,0.0,0.3226851481135783,0.6,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0
172,3292,172-3292,0,0.21874662020255914,4.829999999999984,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.4111111111111111,0.3,0.3,0.0,0.40647327636931485,0.6,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
1605,21811,1605-21811,0,0.35196659701977884,8108.77,0.0,1.0,1.0,1.0,1.0,1.0,0.6891891891891893,0.4,0.4,0.0,0.4474161399793969,0.6666666666666666,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
840,16063,840-16063,0,0.26503973231067474,1.5700000000000012,0.0,1.0,1.0,1.0,1.0,1.0,0.4897959183673469,0.45454545454545453,0.45454545454545453,0.0,0.38755897224261804,0.8333333333333334,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
2049,18630,2049-18630,0,0.4516841573179301,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.4,0.4,0.0,0.4954085297888705,0.6,-1.0,-1.0,-1.0,0.07692307692307687,0.0,0.0,0.0,0.0
2072,14121,2072-14121,0,0.43463783132177014,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.5428571428571429,0.5,0.5,0.0,0.40647445100988266,0.7142857142857143,-1.0,-1.0,-1.0,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.5
2159,16653,2159-16653,0,0.6618249921056064,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.7021276595744681,0.75,0.75,0.0,0.8667424603677745,1.0,-1.0,-1.0,-1.0,0.23076923076923073,0.0,0.0,0.0,0.0
2191,14487,2191-14487,0,0.423564394043097,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6428571428571428,0.5555555555555556,0.5555555555555556,0.0,0.4044937282008685,0.7142857142857143,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
1972,9613,1972-9613,0,0.5335496531086499,22.110000000000003,0.0,1.0,1.0,1.0,1.0,1.0,0.6956521739130435,0.5,0.5,0.0,0.6247378756592821,0.8,-1.0,-1.0,-1.0,0.08333333333333337,0.0,0.0,0.0,0.0
65,7137,65-7137,0,0.25509187836792896,17.009999999999998,0.0,1.0,1.0,1.0,1.0,1.0,0.75,0.42857142857142855,0.42857142857142855,0.0,0.35709202832326337,0.6,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
1400,14943,1400-14943,1,0.8108283465432399,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.5454545454545454,0.4444444444444444,0.4444444444444444,0.0,0.6620477619355689,0.6666666666666666,-1.0,-1.0,-1.0,0.25,0.0,0.0,0.0,0.0
419,15216,419-15216,0,0.5364134551319157,18.930000000000007,0.0,1.0,1.0,1.0,1.0,1.0,0.7464788732394366,0.5,0.6875,0.0,0.4967639498976722,0.6923076923076923,-1.0,-1.0,-1.0,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
1688,9769,1688-9769,0,0.2645947027898469,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4810126582278481,0.35294117647058826,0.35294117647058826,0.0,0.41398413765624026,0.75,-1.0,-1.0,-1.0,0.14814814814814814,0.0,0.0,0.0,0.0
1688,20828,1688-20828,0,0.24107220887474365,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5068493150684932,0.35714285714285715,0.35714285714285715,0.0,0.3891109040926788,0.625,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0
1528,16916,1528-16916,1,0.9357878352386975,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.9210526315789473,1.0,1.0,0.0,0.9467128293045715,1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0
570,19375,570-19375,0,0.36345273604892,39.81,0.0,1.0,1.0,1.0,1.0,1.0,0.5074626865671642,0.46153846153846156,0.46153846153846156,0.0,0.5163451238599505,0.75,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0
634,4828,634-4828,0,0.42234323472356783,9.46,0.0,1.0,1.0,1.0,1.0,1.0,0.6046511627906976,0.375,0.375,0.0,0.6312018754542004,0.75,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
588,18144,588-18144,0,0.6077292401932202,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.5581395348837209,0.4444444444444444,0.4444444444444444,0.0,0.639465234743198,0.6666666666666666,-1.0,-1.0,-1.0,0.10526315789473684,0.0,0.0,0.0,0.0
1700,1722,1700-1722,0,0.12151154071157311,10.480000000000002,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.3684210526315789,0.3684210526315789,0.0,0.0,0.5833333333333334,-1.0,-1.0,-1.0,0.2962962962962963,0.0,0.0,0.0,0.0
1850,18451,1850-18451,0,0.29202609486553405,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.523076923076923,0.4166666666666667,0.4166666666666667,0.0,0.29391207636430716,0.625,-1.0,-1.0,-1.0,0.23809523809523814,0.0,0.0,0.0,0.0
1719,5208,1719-5208,0,0.4106782979546385,7.01,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5538461538461539,0.3125,0.4,0.0,0.4961253098975027,0.5555555555555556,-1.0,-1.0,-1.0,0.28125,0.0,0.0,0.0,0.0
337,16915,337-16915,0,0.20199911050871958,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.37142857142857144,0.3333333333333333,0.3333333333333333,0.0,0.18258335188495795,0.5555555555555556,-1.0,-1.0,-1.0,0.2962962962962963,0.0,0.0,0.0,0.0
576,6750,576-6750,0,0.3783799739352065,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.5172413793103448,0.4166666666666667,0.4166666666666667,0.0,0.41097884827258,0.8333333333333334,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
1792,6443,1792-6443,0,0.5232670506945322,3.84,0.0,1.0,1.0,1.0,1.0,1.0,0.38095238095238093,0.2857142857142857,0.2857142857142857,0.0,0.4635156803196012,0.5714285714285714,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0
1299,13488,1299-13488,0,0.4065935708485827,12.5,0.0,1.0,1.0,1.0,1.0,1.0,0.5522388059701493,0.6363636363636364,0.6363636363636364,0.0,0.6591736373000628,0.7777777777777778,-1.0,-1.0,-1.0,0.26315789473684215,0.0,0.0,0.0,0.0
636,76,636-76,0,0.0,19.85,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.32558139534883723,0.38461538461538464,0.38461538461538464,0.0,0.0,0.5555555555555556,-1.0,-1.0,-1.0,0.25,0.0,0.0,0.0,0.0
2391,21933,2391-21933,0,0.35595304504062464,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.475,0.47368421052631576,0.47368421052631576,0.0,0.39368787343244815,0.6923076923076923,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1342,13307,1342-13307,0,0.3927129131896084,1.9099999999999997,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.4375,0.5333333333333333,0.0,0.5012588702373755,0.7777777777777778,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
1536,20858,1536-20858,0,0.19014771225332877,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42307692307692313,0.3888888888888889,0.3888888888888889,0.0,0.3561545418770885,0.7,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
2224,14686,2224-14686,1,0.6495627021323174,16.680000000000007,0.0,1.0,1.0,1.0,1.0,1.0,0.41414141414141414,0.7894736842105263,0.7894736842105263,0.0,0.8561101471551094,1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2342,20379,2342-20379,0,0.3618277432311059,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6388888888888888,0.5,0.5,0.0,0.5414039335627516,0.8333333333333334,-1.0,-1.0,-1.0,0.2592592592592593,0.0,0.0,0.0,0.0
1502,18783,1502-18783,0,0.26226716720479754,9.569999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.7317073170731707,0.5,0.5,0.0,0.2912195120360816,0.7142857142857143,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
948,6379,948-6379,0,0.27682385321560987,19.360000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.38596491228070173,0.21052631578947367,0.2777777777777778,0.0,0.4056231881357798,0.4,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
199,15480,199-15480,0,0.36942614974618093,1.990000000000002,0.0,0.5714285714285714,0.5,0.5,0.0,1.0,0.5074626865671642,0.35714285714285715,0.35714285714285715,0.0,0.5332408719724427,0.8333333333333334,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
65,13156,65-13156,0,0.1944091984284978,21.05,0.0,0.0,0.0,0.0,0.0,0.0,0.5957446808510638,0.3,0.4444444444444444,0.0,0.2779178309543361,0.6,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
509,4601,509-4601,0,0.41231906666229173,0.9499999999999886,0.0,1.0,1.0,1.0,1.0,1.0,0.5151515151515151,0.39285714285714285,0.39285714285714285,0.0,0.42240755485538617,0.6111111111111112,-1.0,-1.0,-1.0,0.5555555555555556,0.5,0.5,0.0,1.0
507,12589,507-12589,0,0.4214413853603415,0.34999999999999964,0.0,1.0,1.0,1.0,1.0,1.0,0.6136363636363636,0.36363636363636365,0.36363636363636365,0.0,0.4390827271706362,0.6666666666666666,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
492,11917,492-11917,0,0.38610553042079887,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.5189873417721519,0.4375,0.4375,0.0,0.43897186182381737,0.6363636363636364,-1.0,-1.0,-1.0,0.10526315789473684,0.0,0.0,0.0,0.0
2046,1270,2046-1270,0,0.0,26.57,0.0,1.0,1.0,1.0,1.0,1.0,0.4375,0.3333333333333333,0.45454545454545453,0.0,0.0,0.5714285714285714,-1.0,-1.0,-1.0,0.19999999999999996,0.2,0.2,0.0,0.3333333333333333
2430,18443,2430-18443,0,0.382713572811192,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6857142857142857,0.4444444444444444,0.4444444444444444,0.0,0.38965812445223147,0.6153846153846154,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1844,1589,1844-1589,0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.27083333333333337,0.5555555555555556,0.5555555555555556,0.0,0.0,0.8333333333333334,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
187,6397,187-6397,0,0.29948597387698955,1.9100000000000037,0.0,0.25,0.0,0.0,0.0,0.0,0.49056603773584906,0.4444444444444444,0.625,0.0,0.6333667848800396,0.8,-1.0,-1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0
2546,4724,2546-4724,0,0.48400255176998774,1475.62,0.0,1.0,1.0,1.0,1.0,1.0,0.38749999999999996,0.3684210526315789,0.3684210526315789,0.0,0.6499420408679383,0.5833333333333334,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1931,87,1931-87,0,0.0,8.319999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.4769230769230769,0.3888888888888889,0.3888888888888889,0.0,0.0,0.6363636363636364,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
698,17621,698-17621,0,0.4348141154342684,14.64,0.0,1.0,1.0,1.0,1.0,1.0,0.6708860759493671,0.7142857142857143,0.7142857142857143,0.0,0.46187217165792666,1.0,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0
1096,2632,1096-2632,0,0.39771750060122046,17.009999999999998,0.0,1.0,1.0,1.0,1.0,1.0,0.6590909090909092,0.5833333333333334,0.5833333333333334,0.0,0.5312945322987364,0.7777777777777778,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0
922,3537,922-3537,0,0.4305990198151515,15.0,0.0,0.5714285714285714,0.5,0.5,0.0,1.0,0.4925373134328358,0.3333333333333333,0.3333333333333333,0.0,0.39584950720072704,0.7142857142857143,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
2464,13685,2464-13685,0,0.3643846141805898,22.39,0.0,1.0,1.0,1.0,1.0,1.0,0.5081967213114754,0.3333333333333333,0.3333333333333333,0.0,0.3235339588540665,0.6666666666666666,0,0,0,0.1578947368421053,0.0,0.0,0.0,0.0
527,4361,527-4361,0,0.4847136471446019,33.14,0.0,1.0,1.0,1.0,1.0,1.0,0.7727272727272727,0.5555555555555556,0.75,0.0,0.7982563391377266,0.8333333333333334,-1.0,-1.0,-1.0,0.18181818181818177,0.0,0.0,0.0,0.0
625,19283,625-19283,0,0.3235397488356555,4810.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7121212121212122,0.3888888888888889,0.3888888888888889,0.0,0.3641964650289333,0.5833333333333334,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1419,14257,1419-14257,0,0.6198098262765945,1.2800000000000011,0.0,1.0,1.0,1.0,1.0,1.0,0.6170212765957447,0.7142857142857143,0.7142857142857143,0.0,0.8695137059040368,1.0,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
2367,22026,2367-22026,0,0.4248179703999913,2.729999999999997,0.0,1.0,1.0,1.0,1.0,1.0,0.5952380952380952,0.375,0.375,0.0,0.49138133551928587,0.75,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0
2465,8080,2465-8080,0,0.4000047261164657,8.850000000000009,0.0,1.0,1.0,1.0,1.0,1.0,0.5324675324675325,0.3125,0.3125,0.0,0.48564004059663557,0.625,-1.0,-1.0,-1.0,0.23809523809523814,0.0,0.0,0.0,0.0
973,824,973-824,0,0.00987836179254339,1.0500000000000007,0.0,1.0,1.0,1.0,1.0,1.0,0.6037735849056604,0.36363636363636365,0.36363636363636365,0.0,0.02198654972830389,0.6666666666666666,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
302,16641,302-16641,1,0.7816053111842698,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.891566265060241,0.9230769230769231,0.9230769230769231,0.0,0.9126624606251329,1.0,-1.0,-1.0,-1.0,0.37037037037037035,0.0,0.0,0.0,0.0
1516,8854,1516-8854,0,0.31038353596488144,36.32,0.0,1.0,1.0,1.0,1.0,1.0,0.4772727272727273,0.29411764705882354,0.29411764705882354,0.0,0.42862112209563186,0.7142857142857143,3,10,0,0.19047619047619047,0.0,0.0,0.0,0.0
737,10763,737-10763,0,0.2977381995110826,182.88,0.0,1.0,1.0,1.0,1.0,1.0,0.4565217391304348,0.4444444444444444,0.4444444444444444,0.0,0.3920396651780891,0.6666666666666666,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
665,14701,665-14701,0,0.517848542126486,235.04000000000002,0.0,1.0,1.0,1.0,1.0,1.0,0.3472222222222222,0.5882352941176471,0.5882352941176471,0.0,0.6281015508458069,0.8333333333333334,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
131,9640,131-9640,0,0.35912074925749604,11.899999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.4157303370786517,0.47368421052631576,0.47368421052631576,0.0,0.4416613691080202,1.0,-1.0,-1.0,-1.0,0.35,0.0,0.0,0.0,0.0
1090,5528,1090-5528,0,0.6524566886631834,24.830000000000002,0.0,1.0,1.0,1.0,1.0,1.0,0.5862068965517242,0.4,0.4,0.0,0.5425070303841885,0.6666666666666666,-1.0,-1.0,-1.0,0.23809523809523814,0.0,0.0,0.0,0.0
1284,7322,1284-7322,0,0.3718288420227566,7.1899999999999995,0.0,1.0,1.0,1.0,1.0,1.0,0.45882352941176474,0.3333333333333333,0.4117647058823529,0.0,0.4733469013664037,0.6666666666666666,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
639,10128,639-10128,1,0.6890681970568107,8.59,0.0,1.0,1.0,1.0,1.0,1.0,0.6379310344827587,0.5,0.5,0.0,0.6779802085540143,0.8571428571428571,-1.0,-1.0,-1.0,0.125,0.0,0.0,0.0,0.0
284,2228,284-2228,0,0.0,64.82,0.0,1.0,1.0,1.0,1.0,1.0,0.6206896551724138,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0
117,3319,117-3319,0,0.3792918875946919,0.4900000000000002,0.0,1.0,1.0,1.0,1.0,1.0,0.44705882352941173,0.3333333333333333,0.4117647058823529,0.0,0.47274430030637576,0.6666666666666666,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
1323,1316,1323-1316,0,0.0,3.719999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.5507246376811594,0.3125,0.3125,0.0,0.0,0.625,-1.0,-1.0,-1.0,0.23809523809523814,0.0,0.0,0.0,0.0
417,8791,417-8791,0,0.4031388225619299,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6811594202898551,0.47058823529411764,0.47058823529411764,0.0,0.43427245905198963,0.6666666666666666,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2422,8663,2422-8663,1,0.7674240942723649,7.010000000000005,0.0,1.0,1.0,1.0,1.0,1.0,0.6625,0.5294117647058824,0.5294117647058824,0.0,0.7507626578353832,0.9,-1.0,-1.0,-1.0,0.26315789473684215,0.0,0.0,0.0,0.0
997,4379,997-4379,1,0.6455624139609446,119.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6103896103896104,0.3684210526315789,0.3684210526315789,0.0,0.4069225752875886,0.5833333333333334,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
576,6740,576-6740,0,0.3155254645571842,14065.82,0.0,1.0,1.0,1.0,1.0,1.0,0.7121212121212122,0.3888888888888889,0.3888888888888889,0.0,0.3612952521260915,0.6363636363636364,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1242,20640,1242-20640,0,0.5940219841243555,1.0099999999999998,0.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666667,0.5833333333333334,0.5833333333333334,0.0,0.7272959740711354,0.7777777777777778,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
1218,21309,1218-21309,0,0.20823338946087938,3.3099999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.4629629629629629,0.2857142857142857,0.2857142857142857,0.0,0.4543393124265592,0.5714285714285714,-1.0,-1.0,-1.0,0.08333333333333337,0.0,0.0,0.0,0.0
1405,5088,1405-5088,0,0.10150553829931777,397.89,0.0,0.0,0.0,0.0,0.0,0.0,0.5813953488372092,0.375,0.375,0.0,0.2544182395305458,0.6,-1.0,-1.0,-1.0,0.368421052631579,0.0,0.3333333333333333,0.0,0.0
1382,20374,1382-20374,0,0.2738042077740813,0.7999999999999989,0.0,1.0,1.0,1.0,1.0,1.0,0.5172413793103448,0.25,0.25,0.0,0.21932530928206234,0.6,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
19,6993,19-6993,0,0.3556809200772735,148.8,0.0,1.0,1.0,1.0,1.0,1.0,0.56,0.625,0.8571428571428571,0.0,0.59734540194105,0.8333333333333334,-1.0,-1.0,-1.0,0.33333333333333337,0.0,0.0,0.0,0.0
2469,7000,2469-7000,0,0.43869685266010494,412.06,0.0,1.0,1.0,1.0,1.0,1.0,0.546875,0.375,0.375,0.0,0.5542422569842613,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1060,8791,1060-8791,0,0.5224144239952706,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.7971014492753623,0.625,0.625,0.0,0.5848645970465735,0.7692307692307693,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
342,15294,342-15294,0,0.38481804815456455,2.05,0.0,1.0,1.0,1.0,1.0,1.0,0.47619047619047616,0.3333333333333333,0.4117647058823529,0.0,0.48790828496270544,0.6666666666666666,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
1701,20851,1701-20851,0,0.335560009001839,20.909999999999997,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4945054945054945,0.4,0.4,0.0,0.41785006585283035,0.6666666666666666,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0
2305,14822,2305-14822,0,0.22957128579252542,14.650000000000006,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.381578947368421,0.4117647058823529,0.4117647058823529,0.0,0.3287925863221932,0.7,-1.0,-1.0,-1.0,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
2438,8824,2438-8824,0,0.42032870357945,234.01,0.0,1.0,1.0,1.0,1.0,1.0,0.6274509803921569,0.46153846153846156,0.46153846153846156,0.0,0.5355418024906322,0.75,-1.0,-1.0,-1.0,0.23809523809523814,0.0,0.0,0.0,0.0
1529,3901,1529-3901,0,0.5007127408648058,25.990000000000002,0.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666667,0.38461538461538464,0.38461538461538464,0.0,0.47355233068621766,0.625,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2180,15030,2180-15030,0,0.4615688337808599,6.95,0.0,1.0,1.0,1.0,1.0,1.0,0.3870967741935484,0.25,0.36363636363636365,0.0,0.3991268991305983,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2511,13771,2511-13771,0,0.26176388961363134,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.3846153846153846,0.3076923076923077,0.4166666666666667,0.0,0.33653969898374014,0.5,-1.0,-1.0,-1.0,0.07999999999999996,0.0,0.0,0.0,0.0
399,712,399-712,0,0.04543072523107594,53.16,0.0,1.0,1.0,1.0,1.0,1.0,0.935483870967742,0.6,0.6,0.0,0.0,0.75,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
2145,6753,2145-6753,0,0.5459977578993082,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.4516129032258065,0.4375,0.4375,0.0,0.7274518880135132,0.7,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2340,19673,2340-19673,0,0.2669333403708317,630.83,0.0,1.0,1.0,1.0,1.0,1.0,0.679245283018868,0.38461538461538464,0.38461538461538464,0.0,0.46656121679779294,0.5555555555555556,-1.0,-1.0,-1.0,0.35,0.0,0.0,0.0,0.0
199,13507,199-13507,0,0.36342427229855506,1.990000000000002,0.0,0.5714285714285714,0.5,0.5,0.0,1.0,0.5,0.35714285714285715,0.35714285714285715,0.0,0.5080587593592752,0.8333333333333334,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
32,21567,32-21567,0,0.48769931906496616,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.7761194029850746,0.6666666666666666,0.6666666666666666,0.0,0.5279413262323213,0.8333333333333334,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
805,2384,805-2384,0,0.0,17.33,0.0,1.0,1.0,1.0,1.0,1.0,0.44329896907216493,0.2857142857142857,0.2857142857142857,0.0,0.0,0.6666666666666666,-1.0,-1.0,-1.0,0.125,0.0,0.0,0.0,0.0
2112,6745,2112-6745,0,0.4965295240130677,572.04,0.0,1.0,1.0,1.0,1.0,1.0,0.32835820895522383,0.42105263157894735,0.42105263157894735,0.0,0.6290930815629818,0.7272727272727273,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
742,8235,742-8235,1,0.7931082027833976,9.14,0.0,1.0,1.0,1.0,1.0,1.0,0.696969696969697,1.0,1.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
1075,21431,1075-21431,0,0.35522097373280426,24.730000000000004,0.0,1.0,1.0,1.0,1.0,1.0,0.56,0.3333333333333333,0.3333333333333333,0.0,0.42428723480051,0.5714285714285714,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
1910,7536,1910-7536,0,0.4511193392245157,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.5316455696202531,0.3181818181818182,0.3181818181818182,0.0,0.45049521709022217,0.7,-1.0,-1.0,-1.0,0.28125,0.2,0.2,0.0,0.5
1822,18028,1822-18028,0,0.5245661168325275,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.0,0.5150838304503141,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
645,6985,645-6985,0,0.26037307579561403,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.36923076923076925,0.35714285714285715,0.35714285714285715,0.0,0.5088850797045004,0.5555555555555556,-1.0,-1.0,-1.0,0.42105263157894735,0.25,0.25,0.0,1.0
614,12327,614-12327,0,0.18757270748505753,0.04999999999999716,0.0,0.5454545454545454,0.5,0.5,0.0,1.0,0.48750000000000004,0.4117647058823529,0.5,0.0,0.31840885163727095,0.875,0,0,20,0.4375,0.0,0.0,0.0,0.0
2471,20121,2471-20121,0,0.36624447051721043,387.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8484848484848485,0.5882352941176471,0.5882352941176471,0.0,0.4604892918882364,0.7692307692307693,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1939,5124,1939-5124,0,0.2920301531194147,33.09,0.0,1.0,1.0,1.0,1.0,1.0,0.32307692307692304,0.45454545454545453,0.6,0.0,0.4471723698781752,0.8333333333333334,-1.0,-1.0,-1.0,0.15000000000000002,0.0,0.0,0.0,0.0
1145,6798,1145-6798,0,0.31438404967467615,8.819999999999993,0.0,1.0,1.0,1.0,1.0,1.0,0.5617977528089888,0.34615384615384615,0.34615384615384615,0.0,0.3155271679417429,0.5294117647058824,-1.0,-1.0,-1.0,0.5555555555555556,0.5,0.5,0.0,1.0
1007,11116,1007-11116,1,0.42755255607122283,9.539999999999992,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.5833333333333333,0.5,0.6666666666666666,0.0,0.4010380763720875,0.8333333333333334,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0
1806,21593,1806-21593,0,0.3790326709040318,5.550000000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.5333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.44845182582879906,0.75,0,0,0,0.1578947368421053,0.0,0.0,0.0,0.0
822,20125,822-20125,0,0.3950747946846289,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6617647058823529,0.47058823529411764,0.47058823529411764,0.0,0.4168804766467794,0.6666666666666666,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
