source_id,target_id,pair_id,label,cosine_tfidf,price_abs_diff,price_num_equal,description_lev,description_jaccard,description_relaxed_jaccard,description_overlap,description_cosine_tfidf,description_containment,name_lev,name_jaccard,name_relaxed_jaccard,name_overlap,name_cosine_tfidf,name_containment
842,677,842-677,0,0.011291564116551973,-1.0,-1.0,0.08125000000000004,0.043478260869565216,0.043478260869565216,0.0,0.021072034191535405,0.5,0.4137931034482759,0.26666666666666666,0.26666666666666666,0.0,0.0,0.4444444444444444
282,114,282-114,1,0.04967104333138835,-1.0,-1.0,0.0692307692307692,0.05263157894736842,0.05263157894736842,0.0,0.09093963448061947,0.5,0.9090909090909091,0.8333333333333334,0.8333333333333334,0.0,0.0,1.0
826,19,826-19,1,0.019596664774162876,-1.0,-1.0,0.14880952380952384,0.16666666666666666,0.16666666666666666,0.0,0.03413595177278592,1.0,0.4,0.21428571428571427,0.21428571428571427,0.0,0.0,0.6
329,139,329-139,0,0.0021764111771852917,-1.0,-1.0,0.11392405063291144,0.11538461538461539,0.11538461538461539,0.0,0.004572286695571098,0.6,0.35416666666666663,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333
19,40,19-40,0,0.0,-1.0,-1.0,0.1640625,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.6274509803921569,0.4,0.4,0.0,0.0,0.8
485,272,485-272,0,0.0019979021945554574,-1.0,-1.0,0.026881720430107503,0.0,0.0,0.0,0.0035864495064955766,0.0,0.3448275862068966,0.21428571428571427,0.21428571428571427,0.0,0.0,0.5
1011,607,1011-607,0,0.032370881537734326,68.33000000000001,0.0,0.2647058823529411,0.08928571428571429,0.08928571428571429,0.0,0.0384660011095334,0.23809523809523808,0.3013698630136986,0.1875,0.1875,0.0,0.03544536433800142,0.42857142857142855
575,247,575-247,0,0.014510374134678464,-1.0,-1.0,0.12686567164179108,0.045454545454545456,0.045454545454545456,0.0,0.008868125175071684,0.25,0.52,0.25,0.25,0.0,0.024423735776937003,0.42857142857142855
910,398,910-398,0,0.01216364152472674,339.01,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5106382978723405,0.45454545454545453,0.45454545454545453,0.0,0.0,0.625
545,568,545-568,0,0.06361142856507132,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4098360655737705,0.25,0.25,0.0,0.03456341571274831,0.5
43,348,43-348,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.29761904761904767,0.17647058823529413,0.17647058823529413,0.0,0.0,0.3
213,321,213-321,0,0.0016161112741399498,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4285714285714286,0.3076923076923077,0.3076923076923077,0.0,0.0,0.5
687,588,687-588,0,0.001853169778220221,-1.0,-1.0,0.20622568093385218,0.1276595744680851,0.1276595744680851,0.0,0.002939724688208869,0.42857142857142855,0.323943661971831,0.21052631578947367,0.21052631578947367,0.0,0.0,0.4
181,511,181-511,0,0.02848501697765642,-1.0,-1.0,0.12962962962962965,0.0,0.0,0.0,0.022358694347703496,0.0,0.3414634146341463,0.2222222222222222,0.2222222222222222,0.0,0.04008444744202892,0.4
352,159,352-159,0,0.0,-1.0,-1.0,0.06145251396648044,0.03225806451612903,0.03225806451612903,0.0,0.0,0.3333333333333333,0.41975308641975306,0.2777777777777778,0.2777777777777778,0.0,0.0,0.5555555555555556
302,426,302-426,1,0.01830507580427583,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4482758620689655,0.4117647058823529,0.4117647058823529,0.0,0.0,0.5833333333333334
172,966,172-966,0,0.0,-1.0,-1.0,0.2576687116564417,0.10416666666666667,0.10416666666666667,0.0,0.0,0.23809523809523808,0.32894736842105265,0.4166666666666667,0.4166666666666667,0.0,0.0,0.6666666666666666
12,207,12-207,0,0.0018384149070606042,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6052631578947368,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5
535,299,535-299,0,0.011408403800116746,-1.0,-1.0,0.12121212121212122,0.02631578947368421,0.05405405405405406,0.0,0.017821145098842445,0.14285714285714285,0.2549019607843137,0.14285714285714285,0.14285714285714285,0.0,0.0,0.25
534,1075,534-1075,0,0.018088119904541646,70.72,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4657534246575342,0.15,0.15,0.0,0.01909446687969323,0.2727272727272727
830,1054,830-1054,0,0.04771264880005137,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5344827586206897,0.16666666666666666,0.16666666666666666,0.0,0.05650980237883172,0.2857142857142857
1077,901,1077-901,0,0.007409894514406455,1850.0,0.0,0.040322580645161255,0.05555555555555555,0.05555555555555555,0.0,0.012597223811227302,0.5,0.36585365853658536,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333
808,236,808-236,0,0.007848771203723895,-1.0,-1.0,0.09239130434782605,0.0,0.0,0.0,0.011464468455880774,0.0,0.4722222222222222,0.25,0.25,0.0,0.0,0.4
531,764,531-764,0,0.002379895427257065,-1.0,-1.0,0.25365853658536586,0.044444444444444446,0.06818181818181818,0.0,0.0037668711348973717,0.13333333333333333,0.5306122448979591,0.36363636363636365,0.36363636363636365,0.0,0.0,0.6666666666666666
972,682,972-682,0,0.03508055348980612,-1.0,-1.0,0.02487562189054726,0.034482758620689655,0.034482758620689655,0.0,0.04374786225544586,1.0,0.7619047619047619,0.4166666666666667,0.5454545454545454,0.0,0.022382480559659836,0.625
480,588,480-588,0,0.0016696618733695748,-1.0,-1.0,0.1323155216284987,0.1044776119402985,0.1044776119402985,0.0,0.002358182704187476,0.5,0.352112676056338,0.17647058823529413,0.17647058823529413,0.0,0.0,0.42857142857142855
839,817,839-817,0,0.0019168872882831913,-1.0,-1.0,0.08125000000000004,0.043478260869565216,0.043478260869565216,0.0,0.003582186584973995,0.5,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5555555555555556
799,963,799-963,0,0.08220406680590062,-1.0,-1.0,0.03649635036496346,0.058823529411764705,0.058823529411764705,0.0,0.07988174709434223,1.0,0.36585365853658536,0.18181818181818182,0.18181818181818182,0.0,0.0678038984580745,0.3333333333333333
795,818,795-818,0,0.001886225193987052,-1.0,-1.0,0.0714285714285714,0.043478260869565216,0.043478260869565216,0.0,0.003648133722848912,0.5,0.41666666666666663,0.3125,0.3125,0.0,0.0,0.5
522,538,522-538,0,0.008540945933681305,-1.0,-1.0,0.2072072072072072,0.13953488372093023,0.13953488372093023,0.0,0.01674830801875976,0.42857142857142855,0.5396825396825398,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5
965,59,965-59,0,0.0,129.01,0.0,0.06395348837209303,0.0,0.0,0.0,0.0,0.0,0.4769230769230769,0.46153846153846156,0.46153846153846156,0.0,0.0,0.8571428571428571
366,102,366-102,0,0.011278804256460918,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.32727272727272727,0.4,0.4,0.0,0.02665263319080822,0.8
854,504,854-504,0,0.0,-1.0,-1.0,0.2324324324324324,0.0975609756097561,0.0975609756097561,0.0,0.0,0.2857142857142857,0.46153846153846156,0.25,0.25,0.0,0.0,0.5
842,823,842-823,0,0.03602973021765646,-1.0,-1.0,0.07499999999999996,0.043478260869565216,0.043478260869565216,0.0,0.04672051618164436,0.5,0.5172413793103448,0.3333333333333333,0.3333333333333333,0.0,0.03651064084311403,0.5555555555555556
1018,17,1018-17,0,0.0232887171878794,-1.0,-1.0,0.011111111111111072,0.0,0.0,0.0,0.019885839602863085,0.0,0.33333333333333337,0.15384615384615385,0.15384615384615385,0.0,0.0,0.2857142857142857
164,74,164-74,0,0.00533128730181393,-1.0,-1.0,0.11333333333333329,0.0,0.0,0.0,0.009755857830950662,0.0,0.4305555555555556,0.42857142857142855,0.42857142857142855,0.0,0.0,0.8571428571428571
807,541,807-541,0,0.02339473492745579,-1.0,-1.0,0.23129251700680276,0.125,0.125,0.0,0.031384266505562135,0.26666666666666666,0.5227272727272727,0.3,0.3,0.0,0.0,0.5
180,936,180-936,0,0.027647336744166043,-1.0,-1.0,0.21935483870967742,0.02702702702702703,0.02702702702702703,0.0,0.01856409922666966,0.07142857142857142,0.40384615384615385,0.2727272727272727,0.2727272727272727,0.0,0.032286300541535494,0.5
312,486,312-486,0,0.0,-1.0,-1.0,0.24615384615384617,0.22857142857142856,0.22857142857142856,0.0,0.0,0.6153846153846154,0.5303030303030303,0.5384615384615384,0.5384615384615384,0.0,0.0,0.875
454,450,454-450,0,0.0,-1.0,-1.0,0.18681318681318682,0.09090909090909091,0.09090909090909091,0.0,0.0,0.6,0.603448275862069,0.45454545454545453,0.6,0.0,0.0,0.7142857142857143
1060,475,1060-475,0,0.016979960847748124,722.0899999999999,0.0,0.1405622489959839,0.08888888888888889,0.08888888888888889,0.0,0.015083844795555006,0.5,0.39622641509433965,0.25,0.25,0.0,0.0,0.5
213,325,213-325,0,0.0013920083673270472,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3392857142857143,0.3076923076923077,0.5454545454545454,0.0,0.0,0.5
1,154,1-154,1,0.0,40.0,0.0,0.08235294117647063,0.11538461538461539,0.11538461538461539,0.0,0.0,0.75,0.8775510204081632,0.7777777777777778,0.7777777777777778,0.0,0.0,0.875
643,300,643-300,0,0.04812338896857466,-1.0,-1.0,0.09316770186335399,0.019230769230769232,0.0392156862745098,0.0,0.06695617304559993,0.14285714285714285,0.5,0.26666666666666666,0.26666666666666666,0.0,0.0,0.5
580,695,580-695,0,0.1890431594349528,-1.0,-1.0,0.28968253968253965,0.21568627450980393,0.2653061224489796,0.0,0.17311535278369197,0.6470588235294118,0.3846153846153846,0.3076923076923077,0.4166666666666667,0.0,0.21476348951590066,0.5714285714285714
141,192,141-192,0,0.0,-1.0,-1.0,0.28395061728395066,0.15789473684210525,0.15789473684210525,0.0,0.0,0.2727272727272727,0.3220338983050848,0.23076923076923078,0.23076923076923078,0.0,0.0,0.375
453,978,453-978,0,0.04118885266992252,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7083333333333333,0.625,0.625,0.0,0.08096127294671256,0.8333333333333334
443,580,443-580,0,0.04219348037542921,-1.0,-1.0,0.05555555555555558,0.1111111111111111,0.1111111111111111,0.0,0.048290036343857624,0.8333333333333334,0.4385964912280702,0.45454545454545453,0.45454545454545453,0.0,0.0,0.7142857142857143
852,527,852-527,0,0.001954237197881889,-1.0,-1.0,0.01851851851851849,0.0,0.0,0.0,0.004075826175779827,0.0,0.35593220338983056,0.1875,0.1875,0.0,0.0,0.3333333333333333
818,803,818-803,0,0.05817805059520345,-1.0,-1.0,0.10188679245283017,0.06521739130434782,0.08888888888888889,0.0,0.062244613737835894,0.5,0.5333333333333333,0.2727272727272727,0.5555555555555556,0.0,0.05864984536269421,0.5
688,578,688-578,0,0.02509360008944577,195.8,0.0,0.06707317073170727,0.0,0.0,0.0,0.018995165062409284,0.0,0.36363636363636365,0.2,0.2,0.0,0.03707997068325592,0.4
715,656,715-656,0,0.10534446217696931,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.45614035087719296,0.25,0.25,0.0,0.07279968530467325,0.4444444444444444
684,840,684-840,0,0.010350706952551633,-1.0,-1.0,0.07526881720430112,0.04,0.04,0.0,0.018540477111904482,0.2222222222222222,0.4482758620689655,0.1875,0.1875,0.0,0.0,0.375
476,960,476-960,0,0.0,-1.0,-1.0,0.27391304347826084,0.14583333333333334,0.14583333333333334,0.0,0.0,0.3888888888888889,0.36,0.2727272727272727,0.2727272727272727,0.0,0.0,0.42857142857142855
658,628,658-628,0,0.0,178.88,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38095238095238093,0.35294117647058826,0.35294117647058826,0.0,0.0,0.5454545454545454
836,1033,836-1033,0,0.20627820570957373,68.75,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4642857142857143,0.21428571428571427,0.21428571428571427,0.0,0.11409832118750658,0.375
921,1001,921-1001,0,0.016823635826534417,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5510204081632653,0.18181818181818182,0.18181818181818182,0.0,0.0,0.4
650,728,650-728,1,0.1378910281145019,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2906976744186046,0.23809523809523808,0.23809523809523808,0.0,0.1757787935279057,0.5
861,18,861-18,0,0.002439610876816222,-1.0,-1.0,0.11929824561403513,0.058823529411764705,0.058823529411764705,0.0,0.004063170661699987,0.375,0.3207547169811321,0.21428571428571427,0.21428571428571427,0.0,0.0,0.42857142857142855
408,759,408-759,0,0.002468727495731879,-1.0,-1.0,0.27155172413793105,0.07272727272727272,0.09259259259259259,0.0,0.0038695447026515827,0.16666666666666666,0.4629629629629629,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5
594,635,594-635,0,0.04951437161026873,-1.0,-1.0,0.20238095238095233,0.15555555555555556,0.15555555555555556,0.0,0.05233552950579892,0.5,0.3939393939393939,0.23076923076923078,0.23076923076923078,0.0,0.030129401282905255,0.6
1060,607,1060-607,0,0.02375047135559113,661.67,0.0,0.26104417670682734,0.16981132075471697,0.24,0.0,0.025525327170239576,0.42857142857142855,0.39622641509433965,0.23076923076923078,0.23076923076923078,0.0,0.03660642228259157,0.42857142857142855
657,300,657-300,0,0.04192943243328466,-1.0,-1.0,0.11155378486055778,0.021739130434782608,0.044444444444444446,0.0,0.05562308876700696,0.14285714285714285,0.4666666666666667,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5
280,141,280-141,0,0.06378670728202683,-1.0,-1.0,0.19620253164556967,0.07407407407407407,0.07407407407407407,0.0,0.06493699089332204,0.3333333333333333,0.4193548387096774,0.25,0.25,0.0,0.047927546896479045,0.6
797,64,797-64,0,0.003704857735467886,-1.0,-1.0,0.2948717948717948,0.3333333333333333,0.3333333333333333,0.0,0.00761254291905495,0.6666666666666666,0.4418604651162791,0.2222222222222222,0.2222222222222222,0.0,0.0,0.5
1015,509,1015-509,0,0.010011974942844427,-1.0,-1.0,0.26582278481012656,0.0625,0.0625,0.0,0.019958704962396705,0.16666666666666666,0.5263157894736843,0.2,0.2,0.0,0.0,0.4
533,626,533-626,1,0.021407484939612767,-1.0,-1.0,0.07755102040816331,0.05,0.05,0.0,0.018221491879585203,0.4,0.5593220338983051,0.6666666666666666,0.8181818181818182,0.0,0.022995347140772518,0.8
65,159,65-159,0,0.0,-1.0,-1.0,0.07462686567164178,0.0,0.0,0.0,0.0,0.0,0.5306122448979591,0.46153846153846156,0.46153846153846156,0.0,0.0,0.6666666666666666
853,663,853-663,0,0.032831111657851596,-1.0,-1.0,0.2507836990595611,0.1864406779661017,0.1864406779661017,0.0,0.040025382782057126,0.6111111111111112,0.3846153846153846,0.21428571428571427,0.21428571428571427,0.0,0.0,0.42857142857142855
528,723,528-723,0,0.05054949651569151,-1.0,-1.0,0.2596153846153846,0.06818181818181818,0.09302325581395349,0.0,0.06049914539219745,0.2,0.45999999999999996,0.36363636363636365,0.36363636363636365,0.0,0.029407629722150608,0.6666666666666666
163,910,163-910,0,0.03343751873138441,-1.0,-1.0,0.2222222222222222,0.043478260869565216,0.043478260869565216,0.0,0.021334555643535966,0.09090909090909091,0.32258064516129037,0.21428571428571427,0.21428571428571427,0.0,0.05988948857582594,0.42857142857142855
915,1008,915-1008,0,0.019762441040418383,9.120000000000005,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.47619047619047616,0.6,0.6,0.0,0.0,0.75
280,515,280-515,0,0.053419455215797114,-1.0,-1.0,0.10759493670886078,0.037037037037037035,0.037037037037037035,0.0,0.0607107090440571,0.2,0.24193548387096775,0.25,0.25,0.0,0.03556557934728557,0.4
370,152,370-152,0,0.03505291314851166,-1.0,-1.0,0.07183908045977017,0.0,0.0,0.0,0.039201425375773265,0.0,0.41509433962264153,0.15384615384615385,0.15384615384615385,0.0,0.0,0.3333333333333333
617,658,617-658,0,0.0,-1.0,-1.0,0.30714285714285716,0.3,0.32653061224489793,0.0,0.0,0.8333333333333334,0.28846153846153844,0.15384615384615385,0.25,0.0,0.0,0.4
563,725,563-725,0,0.14248520581613422,-1.0,-1.0,0.23206751054852326,0.09523809523809523,0.12195121951219512,0.0,0.1123309543704078,0.26666666666666666,0.37777777777777777,0.2222222222222222,0.375,0.0,0.17723294561313474,0.5
521,245,521-245,0,0.012165493326872475,-1.0,-1.0,0.1216216216216216,0.024390243902439025,0.024390243902439025,0.0,0.021036523008101344,0.14285714285714285,0.37142857142857144,0.1875,0.1875,0.0,0.0,0.3333333333333333
798,583,798-583,0,0.010001090769639755,-1.0,-1.0,0.2558139534883721,0.125,0.125,0.0,0.019195663479974215,0.4,0.5,0.25,0.25,0.0,0.0,0.5
576,736,576-736,0,0.03594692942004786,-1.0,-1.0,0.1583710407239819,0.08823529411764706,0.08823529411764706,0.0,0.04604371500433069,0.3333333333333333,0.3090909090909091,0.3076923076923077,0.3076923076923077,0.0,0.0,0.5
926,100,926-100,0,0.0,-1.0,-1.0,0.02314814814814814,0.029411764705882353,0.029411764705882353,0.0,0.0,1.0,0.41428571428571426,0.2857142857142857,0.2857142857142857,0.0,0.0,0.6666666666666666
1035,908,1035-908,0,0.05039255174913108,-1.0,-1.0,0.096045197740113,0.03333333333333333,0.03333333333333333,0.0,0.07423863670698341,0.25,0.5609756097560976,0.2727272727272727,0.2727272727272727,0.0,0.0,0.42857142857142855
104,670,104-670,0,0.037749591572927295,-1.0,-1.0,0.017391304347826098,0.0,0.0,0.0,0.07211858211067625,0.0,0.3709677419354839,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5
483,991,483-991,0,0.08146231074547977,-1.0,-1.0,0.20232558139534884,0.14666666666666667,0.14666666666666667,0.0,0.09589650431458524,0.5,0.45238095238095233,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333
1066,1064,1066-1064,1,0.013832034387174475,50.19999999999999,0.0,0.12624584717607978,0.08888888888888889,0.08888888888888889,0.0,0.018033415464503384,0.4,0.32432432432432434,0.2857142857142857,0.2857142857142857,0.0,0.0,0.6666666666666666
440,23,440-23,0,0.019656486947779106,-1.0,-1.0,0.11078717201166177,0.05,0.05,0.0,0.030237411308981353,0.375,0.4126984126984127,0.1875,0.1875,0.0,0.0,0.3333333333333333
1043,68,1043-68,0,0.0020970168455283007,65.02,0.0,0.058510638297872286,0.03571428571428571,0.03571428571428571,0.0,0.003734932641791396,0.5,0.5348837209302326,0.2,0.2,0.0,0.0,0.3333333333333333
949,541,949-541,0,0.010065308985588767,-1.0,-1.0,0.24817518248175185,0.22727272727272727,0.2558139534883721,0.0,0.012806521149698893,0.6666666666666666,0.5263157894736843,0.36363636363636365,0.36363636363636365,0.0,0.0,0.6666666666666666
568,695,568-695,0,0.2122861417631464,-1.0,-1.0,0.2455089820359282,0.2,0.22033898305084745,0.0,0.1957766970621423,0.7058823529411765,0.40384615384615385,0.21428571428571427,0.21428571428571427,0.0,0.21891478165638706,0.42857142857142855
622,818,622-818,0,0.027904951972868703,-1.0,-1.0,0.0691823899371069,0.0,0.0,0.0,0.04643997237478889,0.0,0.2931034482758621,0.17647058823529413,0.17647058823529413,0.0,0.0,0.3333333333333333
250,636,250-636,0,0.04731253612353923,-1.0,-1.0,0.09583333333333333,0.08108108108108109,0.08108108108108109,0.0,0.0524857335754815,0.5,0.3411764705882353,0.26666666666666666,0.26666666666666666,0.0,0.041341516325765375,0.8
183,861,183-861,0,0.01577509835153502,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.46875,0.25,0.25,0.0,0.0,0.42857142857142855
32,517,32-517,0,0.0,-1.0,-1.0,0.15517241379310343,0.0,0.047619047619047616,0.0,0.0,0.0,0.2941176470588235,0.125,0.125,0.0,0.0,0.25
947,629,947-629,0,0.0017546863843561865,-1.0,-1.0,0.21621621621621623,0.12195121951219512,0.15,0.0,0.002830126756444508,0.35714285714285715,0.28301886792452835,0.1875,0.1875,0.0,0.0,0.3333333333333333
840,819,840-819,0,0.0020732385074618835,-1.0,-1.0,0.06874999999999998,0.043478260869565216,0.043478260869565216,0.0,0.0037624093047253456,0.5,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5555555555555556
715,1064,715-1064,0,0.012794245395026813,-1.0,-1.0,0.18604651162790697,0.2,0.2,0.0,0.020625347317660036,0.6,0.3508771929824561,0.25,0.25,0.0,0.0,0.5
473,742,473-742,1,0.009997402735000705,79.04000000000002,0.0,0.18888888888888888,0.125,0.125,0.0,0.011846672424053243,0.5,0.631578947368421,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666
997,993,997-993,0,0.04661897688522558,121.88,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.28205128205128205,0.17857142857142858,0.17857142857142858,0.0,0.04012635379542308,0.5555555555555556
902,874,902-874,0,0.10710338838766494,-1.0,-1.0,0.22077922077922074,0.13559322033898305,0.15517241379310345,0.0,0.10319297547755123,0.4,0.29729729729729726,0.21052631578947367,0.21052631578947367,0.0,0.1266325992551137,0.6666666666666666
37,349,37-349,0,0.038211468459243426,321.19,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38596491228070173,0.15384615384615385,0.15384615384615385,0.0,0.0,0.4
528,594,528-594,0,0.026042777240207874,-1.0,-1.0,0.2596153846153846,0.0625,0.0625,0.0,0.022118320962485467,0.15789473684210525,0.45999999999999996,0.2727272727272727,0.2727272727272727,0.0,0.026840079360735163,0.6
253,247,253-247,0,0.021909830383946765,-1.0,-1.0,0.1225806451612903,0.043478260869565216,0.043478260869565216,0.0,0.019443134037032912,0.25,0.5423728813559322,0.2,0.2857142857142857,0.0,0.025947359536308418,0.42857142857142855
664,638,664-638,0,0.03414674221456274,-1.0,-1.0,0.06734006734006737,0.020833333333333332,0.020833333333333332,0.0,0.03177268548801295,0.2,0.5074626865671642,0.6153846153846154,0.6153846153846154,0.0,0.027145773616794336,0.8
121,485,121-485,0,0.0,-1.0,-1.0,0.02564102564102566,0.0,0.0,0.0,0.0,0.0,0.3529411764705882,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5
991,922,991-922,0,0.08530366063035183,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1428571428571429,0.3,0.3,0.0,0.03091531889175269,0.5
14,44,14-44,1,0.0,3.92,0.0,0.03883495145631066,0.0,0.0,0.0,0.0,0.0,0.48484848484848486,0.2857142857142857,0.5,0.0,0.0,0.5
763,372,763-372,0,0.021301926053307274,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.25,0.25,0.0,0.0,0.4
943,1070,943-1070,0,0.020309506943902232,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.44897959183673475,0.2,0.2,0.0,0.0,0.4
549,875,549-875,1,0.0011759043278927127,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.578125,0.5833333333333334,0.5833333333333334,0.0,0.0,0.875
799,960,799-960,0,0.10975229457790231,-1.0,-1.0,0.3065693430656934,0.09375,0.09375,0.0,0.0930823329095458,0.17647058823529413,0.42000000000000004,0.18181818181818182,0.18181818181818182,0.0,0.12600101866270247,0.3333333333333333
807,960,807-960,0,0.09661353662517469,-1.0,-1.0,0.25850340136054417,0.11428571428571428,0.11428571428571428,0.0,0.07801933356644401,0.2222222222222222,0.56,0.2727272727272727,0.2727272727272727,0.0,0.12052519408115189,0.42857142857142855
766,209,766-209,0,0.012301524296951654,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.653061224489796,0.4,0.4,0.0,0.0,0.5714285714285714
576,543,576-543,0,0.0020917407525497885,-1.0,-1.0,0.2624434389140271,0.23529411764705882,0.2727272727272727,0.0,0.0030701038562794126,0.5714285714285714,0.2786885245901639,0.3076923076923077,0.3076923076923077,0.0,0.0,0.5
142,631,142-631,0,0.015551379794199387,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2325581395348837,0.18181818181818182,0.18181818181818182,0.0,0.0,0.4
482,630,482-630,0,0.004869871599296237,-1.0,-1.0,0.09367681498829039,0.08695652173913043,0.08695652173913043,0.0,0.0071969157294364434,0.5,0.5384615384615384,0.6,0.7777777777777778,0.0,0.0,0.8571428571428571
420,275,420-275,0,0.0,0.16000000000000014,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7380952380952381,0.4444444444444444,0.4444444444444444,0.0,0.0,0.6666666666666666
545,831,545-831,0,0.11958163304754663,-1.0,-1.0,0.17525773195876293,0.1276595744680851,0.1276595744680851,0.0,0.11080340676372422,0.46153846153846156,0.4509803921568627,0.25,0.25,0.0,0.08943578300235924,0.42857142857142855
851,822,851-822,0,0.018005152659046786,-1.0,-1.0,0.06874999999999998,0.043478260869565216,0.043478260869565216,0.0,0.025269593954425476,0.5,0.467741935483871,0.3125,0.3125,0.0,0.0,0.5555555555555556
643,140,643-140,0,0.001892466458452522,32.86,0.0,0.2142857142857143,0.2222222222222222,0.2222222222222222,0.0,0.003211939245127438,0.6,0.32432432432432434,0.14285714285714285,0.14285714285714285,0.0,0.0,0.4
904,627,904-627,0,0.0015422380673133233,-1.0,-1.0,0.2846715328467153,0.25,0.25,0.0,0.002479236492548982,0.6666666666666666,0.26415094339622647,0.23076923076923078,0.23076923076923078,0.0,0.0,0.375
906,727,906-727,0,0.01102107702400043,-1.0,-1.0,0.26337448559670784,0.1111111111111111,0.1111111111111111,0.0,0.014973684416210793,0.2727272727272727,0.44999999999999996,0.3,0.3,0.0,0.0,0.5
946,536,946-536,0,0.023127432458506677,-1.0,-1.0,0.2016806722689075,0.16666666666666666,0.1951219512195122,0.0,0.017922992151693084,0.5,0.24528301886792447,0.23076923076923078,0.23076923076923078,0.0,0.05526168736275363,0.375
134,10,134-10,0,0.01917014719203833,-1.0,-1.0,0.16352201257861632,0.10344827586206896,0.10344827586206896,0.0,0.03322425070754994,0.42857142857142855,0.4807692307692307,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5
710,698,710-698,0,0.009472130191674361,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.39,0.2222222222222222,0.2222222222222222,0.0,0.0,0.6666666666666666
477,582,477-582,0,0.023961884955245198,-1.0,-1.0,0.10512820512820509,0.0625,0.0625,0.0,0.02587476478657495,0.4444444444444444,0.4,0.2,0.2,0.0,0.0,0.42857142857142855
253,629,253-629,0,0.0018101645168059513,-1.0,-1.0,0.20645161290322578,0.030303030303030304,0.030303030303030304,0.0,0.0029592615829781978,0.07142857142857142,0.5254237288135593,0.4,0.4,0.0,0.0,0.6
917,1010,917-1010,0,0.008559126496473946,2.25,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.41860465116279066,0.6,0.6,0.0,0.0,0.75
256,35,256-35,0,0.0,-1.0,-1.0,0.14179104477611937,0.0,0.0,0.0,0.0,0.0,0.38,0.08333333333333333,0.08333333333333333,0.0,0.0,0.2
577,993,577-993,0,0.07176838356617206,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.28205128205128205,0.18518518518518517,0.18518518518518517,0.0,0.042795457013777315,0.625
1043,51,1043-51,0,0.001603688194648651,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333
