source_id,target_id,pair_id,label,cosine_tfidf,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,year_abs_diff,year_num_equal,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_cosine_tfidf,venue_containment,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment
428,5647,428-5647,0,0.1949310793477599,0.36923076923076925,0.17647058823529413,0.25,0.0,0.22025606312487578,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
402,55845,402-55845,0,0.16320908802283834,0.4125,0.15789473684210525,0.2222222222222222,0.0,0.20403570855333214,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1221,42063,1221-42063,0,0.0900541289458419,0.25,0.1111111111111111,0.1111111111111111,0.0,0.25603762183670664,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
2568,60192,2568-60192,0,0.3106615430555558,0.3076923076923077,0.125,0.125,0.0,0.243371099941243,0.3333333333333333,-1.0,-1.0,0.12903225806451613,0.16666666666666666,0.16666666666666666,0.0,0.31007717643952704,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1981,14513,1981-14513,0,0.10736277725015796,0.23076923076923073,0.1875,0.1875,0.0,0.19557517010495684,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0
1293,38218,1293-38218,0,0.10876340384159519,0.2592592592592593,0.16666666666666666,0.16666666666666666,0.0,0.14037066754675814,0.5,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1140,63410,1140-63410,1,0.5278012012538865,0.4807692307692307,0.47058823529411764,0.47058823529411764,0.0,0.4751107490030418,0.8,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23728813559322037,0.5,0.5,0.0,0.6945588141660373,1.0
1749,12481,1749-12481,0,0.08053021029404263,0.4415584415584416,0.17647058823529413,0.25,0.0,0.0808645921696351,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.05882352941176472,0.0,0.0,0.0,0.0,0.0
254,56760,254-56760,0,0.18018578344293934,0.275,0.18181818181818182,0.18181818181818182,0.0,0.17719990219578793,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1322,37724,1322-37724,0,0.1608080480491794,0.32499999999999996,0.3333333333333333,0.3333333333333333,0.0,0.4655963742961491,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.051948051948051965,0.0,0.0,0.0,0.0,0.0
1529,29378,1529-29378,0,0.16917942278267123,0.4222222222222223,0.29411764705882354,0.29411764705882354,0.0,0.18300592440054725,0.5555555555555556,6.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2359,16029,2359-16029,0,0.23088757352721567,0.22916666666666663,0.3,0.3,0.0,0.26384928866620583,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
185,12181,185-12181,0,0.12653804005147012,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.0,0.18941083421881527,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1599,18542,1599-18542,0,0.22665899636775652,0.4,0.2222222222222222,0.2222222222222222,0.0,0.22157779170249345,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
495,41110,495-41110,0,0.0778198819900281,0.37142857142857144,0.25,0.25,0.0,0.15759713997543365,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.14035087719298245,0.0,0.0,0.0,0.0,0.0
1123,17017,1123-17017,1,0.5805254351982622,0.4,0.3157894736842105,0.3157894736842105,0.0,0.5348516313302777,0.8571428571428571,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2366,61438,2366-61438,1,0.5248709300971717,0.8484848484848485,0.5384615384615384,0.5384615384615384,0.0,0.49199449389689615,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.6060606413298243,0.8
831,33086,831-33086,1,0.5489962623467733,0.1842105263157895,0.3333333333333333,0.3333333333333333,0.0,0.5784802974085469,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
839,2127,839-2127,0,0.0,0.2596153846153846,0.15789473684210525,0.15789473684210525,0.0,0.0,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1953,57463,1953-57463,0,0.2449858358740434,0.43243243243243246,0.2777777777777778,0.35294117647058826,0.0,0.2744051422333235,0.45454545454545453,-1.0,-1.0,0.023255813953488413,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2507,3536,2507-3536,0,0.11208304442127134,0.27941176470588236,0.1875,0.1875,0.0,0.147034661290586,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1389,17956,1389-17956,0,0.4102322849140176,0.29032258064516125,0.3157894736842105,0.3157894736842105,0.0,0.3835802218956088,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
996,40231,996-40231,0,0.11991532174601895,0.3214285714285714,0.125,0.125,0.0,0.10511934777900583,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
608,20789,608-20789,0,0.09112801507708995,0.22857142857142854,0.1,0.2222222222222222,0.0,0.13772477359224067,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1637,21421,1637-21421,0,0.5762708285694345,0.35,0.3333333333333333,0.3333333333333333,0.0,0.6014244436313478,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1788,24414,1788-24414,0,0.17955133081724906,0.17721518987341767,0.15384615384615385,0.15384615384615385,0.0,0.2476354060195315,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1766,56495,1766-56495,1,0.8142084107115277,0.9,0.8181818181818182,0.8181818181818182,0.0,0.9604725808554877,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8378378378378378,0.2727272727272727,0.2727272727272727,0.0,0.6211583419147537,0.42857142857142855
604,5970,604-5970,0,0.12901359103306667,0.3908045977011494,0.2222222222222222,0.2222222222222222,0.0,0.20558881567163784,0.4444444444444444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.08695652173913049,0.0,0.0,0.0,0.0,0.0
277,41813,277-41813,0,0.12725797133834546,0.23529411764705888,0.125,0.125,0.0,0.21766480760124068,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1374,36350,1374-36350,0,0.21486138173731556,0.43999999999999995,0.2857142857142857,0.2857142857142857,0.0,0.4905243719516656,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.0
844,55250,844-55250,0,0.2909540113246054,0.2924528301886793,0.2857142857142857,0.2857142857142857,0.0,0.49227622113677627,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
703,10602,703-10602,0,0.21027128459470798,0.3063063063063063,0.125,0.125,0.0,0.1592923521155195,0.2727272727272727,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2570,31216,2570-31216,0,0.29077491418811313,0.3548387096774194,0.3333333333333333,0.3333333333333333,0.0,0.6919292544814274,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
843,54027,843-54027,0,0.07415076642745132,0.29000000000000004,0.14285714285714285,0.2631578947368421,0.0,0.0940977842506301,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1721,30595,1721-30595,0,0.10839484950895945,0.3493975903614458,0.08333333333333333,0.13043478260869565,0.0,0.11836884640674458,0.16666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1254,13518,1254-13518,1,0.5125851162919253,0.4819277108433735,0.42857142857142855,0.42857142857142855,0.0,0.5526807622649077,0.6666666666666666,-1.0,-1.0,0.07499999999999996,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1157,2378,1157-2378,0,0.03250050900803998,0.7105263157894737,0.5714285714285714,0.5714285714285714,0.0,0.05550181997661457,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.27586206896551724,0.0,0.0,0.0,0.0,0.0
1397,5869,1397-5869,0,0.22669911138525234,0.4411764705882353,0.1111111111111111,0.1111111111111111,0.0,0.21709540140612685,0.21428571428571427,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2398,47856,2398-47856,1,0.8558976669444645,0.693069306930693,0.5,0.5,0.0,0.5833420757414093,0.6923076923076923,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
708,60770,708-60770,0,0.08195441694119232,0.37254901960784315,0.2222222222222222,0.2222222222222222,0.0,0.18804593598096203,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13043478260869568,0.0,0.0,0.0,0.0,0.0
2588,37254,2588-37254,0,0.4121588694069094,0.25,0.25,0.25,0.0,0.4367773306296418,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
974,53255,974-53255,1,0.9556598460337734,0.48275862068965514,0.3888888888888889,0.3888888888888889,0.0,0.6477902319152948,0.875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1986,28180,1986-28180,0,0.18896532230430169,0.3384615384615385,0.11764705882352941,0.11764705882352941,0.0,0.13955245582483544,0.2222222222222222,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2208,33034,2208-33034,0,0.06510311394449944,0.33333333333333337,0.1111111111111111,0.1111111111111111,0.0,0.09610898202086676,0.2857142857142857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2228,62603,2228-62603,0,0.1840251518279455,0.42000000000000004,0.375,0.375,0.0,0.3710247227396832,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15625,0.0,0.0,0.0,0.0,0.0
757,45347,757-45347,1,0.696410328031853,0.5816326530612245,0.5714285714285714,0.5714285714285714,0.0,0.6911160042396152,0.8888888888888888,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1721,30048,1721-30048,0,0.1362851860893459,0.31645569620253167,0.10526315789473684,0.10526315789473684,0.0,0.13449256587269304,0.2857142857142857,5.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2573,22519,2573-22519,0,0.06109588654726877,0.25,0.14285714285714285,0.14285714285714285,0.0,0.06567894783727218,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2267,46474,2267-46474,1,0.7736455157076926,0.39534883720930236,0.35714285714285715,0.35714285714285715,0.0,0.6095561418183308,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
692,10704,692-10704,1,0.9144797174525036,0.48,0.5,0.5,0.0,0.7045875054222905,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2256,14725,2256-14725,0,0.2406114817446029,0.26190476190476186,0.19047619047619047,0.19047619047619047,0.0,0.24862857976251662,0.36363636363636365,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1074,54302,1074-54302,0,0.07707114561018327,0.18571428571428572,0.08333333333333333,0.08333333333333333,0.0,0.07398416132459681,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1925,4206,1925-4206,0,0.28459121685393407,0.33333333333333337,0.3076923076923077,0.3076923076923077,0.0,0.28406758282569256,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
614,63669,614-63669,1,1.0000000000000002,0.8888888888888888,0.8,0.8,0.0,0.9543783055313863,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2388,9988,2388-9988,0,0.16949634531850052,0.288135593220339,0.4,0.4,0.0,0.3381386276368364,0.8,-1.0,-1.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.2142857142857143,0.0,0.0,0.0,0.0,0.0
1084,18858,1084-18858,0,0.4659282656750631,0.5818181818181818,0.46153846153846156,0.46153846153846156,0.0,0.4949451526679242,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1543,50901,1543-50901,0,0.2194762023083286,0.4354838709677419,0.25,0.25,0.0,0.25527527795454347,0.4444444444444444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2513,20713,2513-20713,0,0.04702726235808448,0.30645161290322576,0.23076923076923078,0.23076923076923078,0.0,0.10381584657646228,0.5,-1.0,-1.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2342,14876,2342-14876,0,0.3119544634471426,0.4285714285714286,0.3333333333333333,0.3333333333333333,0.0,0.328387188593566,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
485,14689,485-14689,0,0.10053582898816038,0.47916666666666663,0.2727272727272727,0.2727272727272727,0.0,0.20223781318126324,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0
1200,24018,1200-24018,0,0.12299918283469635,0.29166666666666663,0.2727272727272727,0.2727272727272727,0.0,0.22903767681901438,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.125,0.1111111111111111,0.1111111111111111,0.0,0.0,0.5
166,42423,166-42423,0,0.1712255674625747,0.4418604651162791,0.21052631578947367,0.2777777777777778,0.0,0.22582995352450094,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1932,54561,1932-54561,1,0.8136251849244145,0.4769230769230769,0.46153846153846156,0.46153846153846156,0.0,0.6793464238930331,0.8571428571428571,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
1004,43907,1004-43907,0,0.20951422625142863,0.375,0.18181818181818182,0.3,0.0,0.20897851273772663,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0
1770,56076,1770-56076,0,0.20033967328316668,0.2584269662921348,0.125,0.125,0.0,0.18083947732360606,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
659,27639,659-27639,0,0.2013192141171122,0.5797101449275363,0.3076923076923077,0.3076923076923077,0.0,0.2917983657570096,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
277,60345,277-60345,0,0.18249528536716159,0.32291666666666663,0.17391304347826086,0.17391304347826086,0.0,0.18326354191351935,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2422,41143,2422-41143,0,0.09012674864679776,0.31343283582089554,0.07142857142857142,0.07142857142857142,0.0,0.0947172622585025,0.16666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
847,28854,847-28854,0,0.0855853603334199,0.2941176470588235,0.125,0.125,0.0,0.12867478835476556,0.2857142857142857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1829,54243,1829-54243,0,0.14459832424296873,0.5,0.2727272727272727,0.2727272727272727,0.0,0.29843948694151046,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2215,55867,2215-55867,1,0.30941911270127215,0.364406779661017,0.3684210526315789,0.3684210526315789,0.0,0.44549361269364507,0.875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.07792207792207795,0.07692307692307693,0.07692307692307693,0.0,0.3376804791274281,1.0
1030,40736,1030-40736,1,0.7398287942264693,0.4623655913978495,0.47058823529411764,0.47058823529411764,0.0,0.7373726527072162,0.8888888888888888,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1802,60216,1802-60216,0,0.11905661203202669,0.3291139240506329,0.10526315789473684,0.10526315789473684,0.0,0.1649829228690419,0.3333333333333333,-1.0,-1.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
783,28322,783-28322,0,0.1313213451144119,0.38235294117647056,0.13636363636363635,0.13636363636363635,0.0,0.1380892041141796,0.3,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
583,10615,583-10615,0,0.8262513483759656,0.4534883720930233,0.3157894736842105,0.3888888888888889,0.0,0.5682633480551746,0.5454545454545454,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
813,46742,813-46742,0,0.27840858774343596,0.25373134328358204,0.14285714285714285,0.14285714285714285,0.0,0.2669454401121142,0.2857142857142857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1880,30450,1880-30450,0,0.2034300262507089,0.4565217391304348,0.3333333333333333,0.3333333333333333,0.0,0.4795826512069282,0.6,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1923076923076923,0.0,0.0,0.0,0.0,0.0
282,60949,282-60949,0,0.2862570386941172,0.3928571428571429,0.25,0.25,0.0,0.3386531456580312,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
936,50242,936-50242,0,0.223153220617294,0.5172413793103448,0.2727272727272727,0.2727272727272727,0.0,0.4441416464607436,0.5,6.0,0.0,0.18181818181818177,0.125,0.125,0.0,0.1947037754415088,0.5,0.16000000000000003,0.0,0.0,0.0,0.0,0.0
403,2398,403-2398,1,0.040155726319939807,0.5277777777777778,0.5625,0.5625,0.0,0.043771546409776554,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1417,50223,1417-50223,0,0.22277126336001488,0.38095238095238093,0.25,0.25,0.0,0.2873884172618507,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1829,41278,1829-41278,0,0.07198381394738212,0.22608695652173916,0.14285714285714285,0.14285714285714285,0.0,0.08343557631650844,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
178,5174,178-5174,0,0.2974308168317134,0.40384615384615385,0.1111111111111111,0.1111111111111111,0.0,0.26384517012144604,0.2222222222222222,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
677,11215,677-11215,0,0.20452715355880158,0.25,0.18181818181818182,0.18181818181818182,0.0,0.17759638531018337,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2064,23390,2064-23390,0,0.1889129284918366,0.17500000000000004,0.2,0.2,0.0,0.28927264882188986,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2279,17737,2279-17737,0,0.3759834108384731,0.5694444444444444,0.38461538461538464,0.38461538461538464,0.0,0.2726866187723429,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2538,56293,2538-56293,0,0.18906556095275068,0.38636363636363635,0.16666666666666666,0.16666666666666666,0.0,0.23894875747046085,0.2857142857142857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1200,55639,1200-55639,0,0.22904929412751673,0.4769230769230769,0.26666666666666666,0.26666666666666666,0.0,0.30346063435943615,0.5714285714285714,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
686,52795,686-52795,0,0.09339971951636228,0.276595744680851,0.2222222222222222,0.2222222222222222,0.0,0.10884638064444319,0.5,-1.0,-1.0,0.5384615384615384,0.3333333333333333,0.3333333333333333,0.0,0.4561838739865693,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
708,46621,708-46621,0,0.27158236342625924,0.35,0.38461538461538464,0.38461538461538464,0.0,0.348915542648502,0.8333333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0
295,6348,295-6348,0,0.328293718676027,0.4418604651162791,0.16666666666666666,0.16666666666666666,0.0,0.306121485644977,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1981,24963,1981-24963,0,0.13651766932157558,0.26136363636363635,0.17647058823529413,0.17647058823529413,0.0,0.19281372648083872,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0
2420,5812,2420-5812,0,0.17617091697050133,0.2674418604651163,0.13333333333333333,0.13333333333333333,0.0,0.1768545019287944,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1023,5374,1023-5374,0,0.16722373566359872,0.4285714285714286,0.18181818181818182,0.18181818181818182,0.0,0.16535099011585738,0.4,-1.0,-1.0,0.2727272727272727,0.1,0.1,0.0,0.2059066944254333,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1912,53290,1912-53290,0,0.1656040680402751,0.3620689655172413,0.16666666666666666,0.16666666666666666,0.0,0.19863166869525545,0.4444444444444444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
601,8265,601-8265,1,0.9833980661581755,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,0.9255851763314709,1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
645,34586,645-34586,0,0.23675417784522518,0.41666666666666663,0.25,0.25,0.0,0.24068143297195405,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1525,26333,1525-26333,1,0.8539837307926195,0.5942028985507246,0.5454545454545454,0.5454545454545454,0.0,0.8524684433814899,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8717948717948718,0.5,0.5,0.0,0.7880668084623961,0.7142857142857143
2300,9988,2300-9988,0,0.15476260048065124,0.46153846153846156,0.3,0.3,0.0,0.284367708704661,0.6,-1.0,-1.0,0.1923076923076923,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2351,60224,2351-60224,0,0.21464213468647747,0.21153846153846156,0.17647058823529413,0.17647058823529413,0.0,0.3419234246935009,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2376,1826,2376-1826,1,0.039624653280440736,0.6363636363636364,0.5294117647058824,0.625,0.0,0.08332651971177384,0.8181818181818182,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.0,1.0
