source_id,target_id,pair_id,label,cosine_tfidf,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,price_abs_diff,price_num_equal,modelno_day_diff,modelno_month_diff,modelno_year_diff,brand_lev,brand_jaccard,brand_relaxed_jaccard,brand_overlap,brand_containment,category_lev,category_jaccard,category_relaxed_jaccard,category_overlap,category_containment
683,5788,683-5788,0,0.3549628191305736,0.4883720930232558,0.27586206896551724,0.32142857142857145,0.0,0.3203585741156413,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2055,16342,2055-16342,0,0.39749514932581403,0.41666666666666663,0.375,0.375,0.0,0.339452799515621,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.10526315789473684,0.0,0.0,0.0,0.0
2223,12796,2223-12796,0,0.5486897230396681,0.36363636363636365,0.2692307692307692,0.2692307692307692,0.0,0.5916616602781407,0.4375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
327,14694,327-14694,0,0.22700372264617114,0.49397590361445787,0.3157894736842105,0.3157894736842105,0.0,0.28858711952358557,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1246,9553,1246-9553,0,0.17916743292720166,0.33009708737864074,0.2631578947368421,0.2631578947368421,0.0,0.29823807236747124,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
166,12781,166-12781,0,0.5374782419251012,0.7469879518072289,0.6470588235294118,0.6470588235294118,0.0,0.6804931469857276,0.8461538461538461,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1523,19003,1523-19003,0,0.3992844037385481,0.5277777777777778,0.2222222222222222,0.2222222222222222,0.0,0.5554159880066263,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
2472,801,2472-801,0,0.0,0.6233766233766234,0.2916666666666667,0.2916666666666667,0.0,0.0,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1884,16980,1884-16980,0,0.39149944450979324,0.5113636363636364,0.3157894736842105,0.3157894736842105,0.0,0.4529718039459455,0.5,29.41,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
719,16912,719-16912,0,0.09508039426708331,0.4509803921568627,0.3076923076923077,0.4166666666666667,0.0,0.1409277058608558,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.23809523809523814,0.0,0.0,0.0,0.0
2028,15426,2028-15426,0,0.11675333010969705,0.4642857142857143,0.18181818181818182,0.18181818181818182,0.0,0.18841304291541866,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
399,18991,399-18991,0,0.40267335147774913,0.4246575342465754,0.3333333333333333,0.3333333333333333,0.0,0.4074046554989519,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1999,1022,1999-1022,0,0.3432680107784981,0.3870967741935484,0.2727272727272727,0.2727272727272727,0.0,0.20642081248020686,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
852,16598,852-16598,0,0.37049031370515695,0.5581395348837209,0.34782608695652173,0.34782608695652173,0.0,0.3072230709632171,0.5333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
148,16398,148-16398,1,0.698936525511413,0.4382022471910112,0.5,0.5,0.0,0.6904750073620275,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2472,16598,2472-16598,0,0.41475517719322963,0.5348837209302326,0.38095238095238093,0.38095238095238093,0.0,0.38954320781604046,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2191,11190,2191-11190,0,0.22980219903956195,0.27118644067796616,0.38461538461538464,0.38461538461538464,0.0,0.3204391900031096,0.625,9.2,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2237,32,2237-32,0,0.0,0.46875,0.45454545454545453,0.45454545454545453,0.0,0.0,0.6666666666666666,18.839999999999996,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
838,715,838-715,1,0.0,0.6176470588235294,0.5,0.5,0.0,0.0,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2216,20963,2216-20963,0,0.16943564812131814,0.3058823529411765,0.29411764705882354,0.29411764705882354,0.0,0.09420474680582205,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
672,954,672-954,0,0.0,0.64,0.3,0.3,0.0,0.0,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
1099,15667,1099-15667,0,0.5109968336615409,0.4528301886792453,0.3076923076923077,0.3076923076923077,0.0,0.5160131892198665,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
199,5514,199-5514,0,0.4143928592538444,0.3783783783783784,0.2631578947368421,0.2631578947368421,0.0,0.3637520659491497,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
399,2713,399-2713,0,0.38356248825135697,0.452054794520548,0.25,0.25,0.0,0.3194763428720395,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
1708,18339,1708-18339,0,0.3835090638304095,0.4020618556701031,0.5,0.5,0.0,0.530650049086323,0.8888888888888888,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0
1297,5270,1297-5270,0,0.5662255890800609,0.5975609756097561,0.45454545454545453,0.45454545454545453,0.0,0.5241248805824624,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1208,3253,1208-3253,0,0.47209422727416084,0.40963855421686746,0.25,0.25,0.0,0.41922774523797846,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
719,17188,719-17188,0,0.0917746348113942,0.4423076923076923,0.2857142857142857,0.2857142857142857,0.0,0.1392965880973806,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
1194,6991,1194-6991,0,0.29939979350239,0.339622641509434,0.38461538461538464,0.38461538461538464,0.0,0.3421996115808582,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2450,18731,2450-18731,0,0.22423624982523632,0.4651162790697675,0.2727272727272727,0.2727272727272727,0.0,0.35975371391292554,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2962962962962963,0.0,0.0,0.0,0.0
1777,3750,1777-3750,1,0.6545481190367984,0.5714285714285714,0.2,0.2857142857142857,0.0,0.5959532866691986,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21875,0.0,0.0,0.0,0.0
582,4985,582-4985,0,0.1861620499945294,0.5531914893617021,0.3076923076923077,0.3076923076923077,0.0,0.31476114199952726,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
1742,15527,1742-15527,1,0.8498120760649294,0.5454545454545454,0.7647058823529411,0.7647058823529411,0.0,0.821477697435677,0.8666666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1699,16226,1699-16226,0,0.3524581198144012,0.4732142857142857,0.3103448275862069,0.3103448275862069,0.0,0.3200991760769306,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
145,620,145-620,0,0.06920115020283045,0.4769230769230769,0.35714285714285715,0.35714285714285715,0.0,0.05999299022674826,0.5555555555555556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
448,9155,448-9155,0,0.4689109753356726,0.546218487394958,0.4074074074074074,0.46153846153846156,0.0,0.3985122181994716,0.6470588235294118,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2234,5833,2234-5833,0,0.29276208602639464,0.4528301886792453,0.15384615384615385,0.15384615384615385,0.0,0.2688721916039747,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.30000000000000004,0.0,0.0,0.0,0.0
2020,304,2020-304,0,0.04073152536960818,0.46875,0.5294117647058824,0.5294117647058824,0.0,0.0,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2389,18152,2389-18152,0,0.3514104279580844,0.5172413793103448,0.4,0.4,0.0,0.37138028148089397,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1129,14564,1129-14564,0,0.37658819326156934,0.4429530201342282,0.375,0.4666666666666667,0.0,0.2806538391940393,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23809523809523814,0.0,0.0,0.0,0.0
887,16318,887-16318,0,0.42883167052915355,0.39583333333333337,0.35,0.42105263157894735,0.0,0.44783107463914296,0.5384615384615384,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1257,801,1257-801,0,0.0,0.6103896103896104,0.30434782608695654,0.30434782608695654,0.0,0.0,0.5384615384615384,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1230,12719,1230-12719,0,0.5267178317323628,0.4642857142857143,0.3333333333333333,0.4117647058823529,0.0,0.5002369361031882,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
889,8235,889-8235,0,0.3102928217194461,0.4915254237288136,0.25,0.25,0.0,0.35240379217184414,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1245,9553,1245-9553,0,0.5072781027023124,0.4271844660194175,0.3,0.3,0.0,0.42255960904312145,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1737,1097,1737-1097,0,0.011060742614850719,0.38095238095238093,0.2,0.2,0.0,0.016394350208708514,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2144,2829,2144-2829,0,0.42127978733465343,0.28735632183908044,0.36363636363636365,0.36363636363636365,0.0,0.44154321460790524,0.7272727272727273,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
421,17036,421-17036,0,0.40481711922787833,0.5121951219512195,0.391304347826087,0.45454545454545453,0.0,0.43100963260149894,0.6428571428571429,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
557,6077,557-6077,0,0.23613072291320858,0.4242424242424242,0.3333333333333333,0.3333333333333333,0.0,0.37392132246313614,0.6666666666666666,15.07,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
912,7766,912-7766,0,0.3670351285275063,0.5267857142857143,0.375,0.375,0.0,0.3233198982984752,0.5625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2274,12225,2274-12225,0,0.18960574563264435,0.44285714285714284,0.1111111111111111,0.1111111111111111,0.0,0.11250155066404952,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1833,15528,1833-15528,0,0.2275065169521606,0.5068493150684932,0.2777777777777778,0.2777777777777778,0.0,0.11781697064358368,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
719,10404,719-10404,0,0.2434111962068084,0.3731343283582089,0.3125,0.3125,0.0,0.323151368085222,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1758,9789,1758-9789,1,0.6312295326958728,0.42592592592592593,0.3333333333333333,0.3333333333333333,0.0,0.6668464738981329,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
716,5898,716-5898,0,0.28105036127632754,0.5432098765432098,0.4117647058823529,0.4117647058823529,0.0,0.38500688896471846,0.6363636363636364,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0
413,284,413-284,1,0.0,0.6333333333333333,0.6470588235294118,0.6470588235294118,0.0,0.0,0.8461538461538461,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0
57,12060,57-12060,0,0.5091694492763248,0.6190476190476191,0.47619047619047616,0.55,0.0,0.4233643490498482,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2124,5538,2124-5538,0,0.477788820493127,0.31690140845070425,0.23809523809523808,0.23809523809523808,0.0,0.42504597535156635,0.8333333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
53,17203,53-17203,0,0.4844999720110673,0.617283950617284,0.6,0.6,0.0,0.4616425417274266,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2305,2949,2305-2949,0,0.1296595403716092,0.4731182795698925,0.3,0.3,0.0,0.13556649170518473,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1569,21393,1569-21393,0,0.503223445815867,0.5142857142857142,0.2857142857142857,0.2857142857142857,0.0,0.475767008935605,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
617,4474,617-4474,0,0.39200377660539676,0.475,0.35294117647058826,0.35294117647058826,0.0,0.3025319277938585,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2229,18717,2229-18717,0,0.29413657551094974,0.5042735042735043,0.2857142857142857,0.2857142857142857,0.0,0.3107766352730257,0.47058823529411764,24.519999999999996,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1196,9473,1196-9473,0,0.7573885399752391,0.523076923076923,0.45454545454545453,0.45454545454545453,0.0,0.8254070373612865,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1601,16627,1601-16627,0,0.3204829194518992,0.4893617021276596,0.24,0.24,0.0,0.2889283618153152,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1169,7322,1169-7322,0,0.3701698368866752,0.5161290322580645,0.2608695652173913,0.3181818181818182,0.0,0.48414221255394757,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
1689,17616,1689-17616,0,0.29208801983627375,0.4464285714285714,0.35714285714285715,0.35714285714285715,0.0,0.25867178986000444,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
883,10982,883-10982,0,0.33836860420324477,0.4054054054054054,0.25,0.25,0.0,0.21292835508240046,0.4444444444444444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
337,6115,337-6115,1,0.7884959900604303,0.5217391304347826,0.5,0.5,0.0,0.8181094020707693,0.7777777777777778,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
324,8523,324-8523,0,0.3014289525555129,0.6081081081081081,0.3103448275862069,0.4074074074074074,0.0,0.24846654436829657,0.5625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2295,18154,2295-18154,0,0.26103110334413365,0.45238095238095233,0.29411764705882354,0.29411764705882354,0.0,0.2132381596237292,0.5555555555555556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
908,3047,908-3047,0,0.32603341601092595,0.42553191489361697,0.4666666666666667,0.4666666666666667,0.0,0.47096345432171105,0.6363636363636364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2592592592592593,0.0,0.0,0.0,0.0
1971,11725,1971-11725,0,0.25625710900919074,0.5,0.35294117647058826,0.35294117647058826,0.0,0.2938591472304537,0.5454545454545454,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1357,10675,1357-10675,0,0.4334018635973571,0.3846153846153846,0.25,0.25,0.0,0.2495066885792644,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,0.6842105263157895,0.3333333333333333,0.3333333333333333,0.0,0.5,-1.0,-1.0,-1.0,-1.0,-1.0
1145,4783,1145-4783,0,0.4339968144024775,0.5945945945945945,0.4230769230769231,0.5416666666666666,0.0,0.4149388662681056,0.6111111111111112,10.989999999999995,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
993,14686,993-14686,0,0.38848749691853957,0.4032258064516129,0.4,0.4,0.0,0.4593224134688454,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2136,4705,2136-4705,1,0.2435849059913793,0.24545454545454548,0.14285714285714285,0.2,0.0,0.2231086270386519,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
396,7144,396-7144,1,0.7363320650331355,0.39534883720930236,0.36363636363636365,0.36363636363636365,0.0,0.7402371775835599,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
898,11343,898-11343,1,0.2977992844210277,0.5833333333333333,0.5,0.6153846153846154,0.0,0.3614266418978638,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1796,664,1796-664,0,0.0,0.4025974025974026,0.3888888888888889,0.3888888888888889,0.0,0.0,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
192,11131,192-11131,1,0.5719159042103559,0.5223880597014925,0.25,0.25,0.0,0.5531724978666706,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1016,18187,1016-18187,0,0.527969900744806,0.48809523809523814,0.35294117647058826,0.35294117647058826,0.0,0.5378580860316503,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
634,6853,634-6853,0,0.3928368578877728,0.48571428571428577,0.42857142857142855,0.42857142857142855,0.0,0.5500554587551818,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
360,7558,360-7558,0,0.2772029509945834,0.5111111111111111,0.3333333333333333,0.3333333333333333,0.0,0.25205303158576275,0.5555555555555556,10.93,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1647,9336,1647-9336,0,0.35125923425282496,0.48684210526315785,0.3333333333333333,0.3333333333333333,0.0,0.45912754392294336,0.5454545454545454,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1060,18200,1060-18200,0,0.3502928234216419,0.4347826086956522,0.34782608695652173,0.34782608695652173,0.0,0.3870894413978131,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2103,14322,2103-14322,0,0.3340044975950634,0.4736842105263158,0.5384615384615384,0.5384615384615384,0.0,0.44182605761819316,0.875,1.5599999999999987,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
654,12592,654-12592,0,0.466620387681624,0.5254237288135593,0.38461538461538464,0.38461538461538464,0.0,0.4137967072180082,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1822,8546,1822-8546,0,0.6443742703585837,0.5,0.46153846153846156,0.46153846153846156,0.0,0.7154626817828231,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2142857142857143,0.0,0.0,0.0,0.0
1382,21799,1382-21799,0,0.4752937618858455,0.41333333333333333,0.4,0.4,0.0,0.553272007148489,0.8,6.779999999999999,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
857,9368,857-9368,0,0.3381156559711741,0.55,0.3125,0.3125,0.0,0.39371991899210357,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1931,14392,1931-14392,0,0.2456790494367571,0.35779816513761464,0.25925925925925924,0.3076923076923077,0.0,0.22416787510891706,0.4375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1536,15801,1536-15801,0,0.22401901011887282,0.47058823529411764,0.3684210526315789,0.3684210526315789,0.0,0.26052460490725116,0.5833333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
640,2300,640-2300,0,0.0,0.5714285714285714,0.375,0.375,0.0,0.0,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2341,11054,2341-11054,0,0.4940057410577338,0.47560975609756095,0.3333333333333333,0.3333333333333333,0.0,0.6124933424832523,0.5555555555555556,10.93,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
419,13255,419-13255,0,0.6017955067953844,0.6813186813186813,0.42857142857142855,0.5789473684210527,0.0,0.6454009192174696,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
25,13009,25-13009,0,0.3072152827350901,0.31999999999999995,0.3333333333333333,0.42857142857142855,0.0,0.3297462990773973,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1299,14223,1299-14223,1,0.498611425281313,0.4157303370786517,0.4375,0.4375,0.0,0.5081348915737892,0.7777777777777778,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73,6528,73-6528,0,0.2354655568565434,0.5151515151515151,0.36363636363636365,0.5,0.0,0.1856502213800891,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4117647058823529,0.0,0.3333333333333333,0.0,0.0
