source_id,target_id,pair_id,label,cosine_tfidf,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_cosine_tfidf,venue_containment,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment,year_abs_diff,year_num_equal,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment
166,50881,166-50881,0,0.1498331309653868,0.125,0.16666666666666666,0.16666666666666666,0.0,0.27503869131814584,1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5,0.4444444444444444,0.4444444444444444,0.0,0.3353038953890189,0.6666666666666666
1832,47021,1832-47021,0,0.31629568217835335,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.21739130434782605,0.625,0.625,0.0,0.5813697769056838,0.8333333333333334
1376,44604,1376-44604,0,0.22502342482239637,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.40476190476190477,0.2222222222222222,0.2222222222222222,0.0,0.3463189877605962,0.4
568,12540,568-12540,0,0.10955616770624564,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,0.0,1.0,1.0,1.0,1.0,0.45187791057870186,1.0
2327,35146,2327-35146,0,0.0999868234817099,0.21276595744680848,0.1,0.1,0.0,0.08128115220763218,0.25,0.21212121212121215,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.36,0.16666666666666666,0.16666666666666666,0.0,0.15811540059710633,0.2857142857142857
2433,56597,2433-56597,0,0.18063256159803057,0.20833333333333337,0.2,0.2,0.0,0.446663210891475,0.5,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.36111111111111116,0.42857142857142855,0.42857142857142855,0.0,0.29991461987023305,0.75
1068,10163,1068-10163,1,0.6714308665732138,0.3793103448275862,0.14285714285714285,0.14285714285714285,0.0,0.20058777808827113,0.5,0.6956521739130435,0.25,0.6666666666666666,0.0,0.3053085466087627,0.5,-1.0,-1.0,0.8285714285714285,0.75,0.75,0.0,0.8423769607082144,1.0
1282,22635,1282-22635,0,0.11646487447620785,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1428571428571429,0.25,0.25,0.0,0.0,0.5,-1.0,-1.0,0.33333333333333337,0.3,0.3,0.0,0.31169445765737425,0.6
996,15876,996-15876,0,0.05485367493342535,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.22857142857142854,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.33333333333333337,0.3333333333333333,0.3333333333333333,0.0,0.1782819489743176,0.5
2093,61683,2093-61683,0,0.1442933654782478,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4897959183673469,0.3,0.3,0.0,0.3214643800009997,0.5
458,16044,458-16044,0,0.19356523700381623,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5128205128205128,0.2222222222222222,0.2222222222222222,0.0,0.3534427807654631,0.4
12,16906,12-16906,0,0.18409930265866437,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.59375,0.5,0.5,0.0,0.5627217361850496,0.75
809,49484,809-49484,0,0.09152794384402348,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.5769230769230769,0.4,0.4,0.0,0.3746772321211467,0.6666666666666666
1460,32449,1460-32449,1,0.6180645595410679,0.42307692307692313,0.16666666666666666,0.16666666666666666,0.0,0.23969636476299205,0.5,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,-1.0,-1.0,0.717948717948718,0.3333333333333333,0.3333333333333333,0.0,0.43654780351742306,0.6666666666666666
277,51916,277-51916,0,0.10152503136309797,0.16326530612244894,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.5666666666666667,0.2857142857142857,0.2857142857142857,0.0,0.333260005523115,0.5
1594,24560,1594-24560,0,0.2779846241609226,1.0,1.0,1.0,1.0,1.0,1.0,0.11111111111111116,0.1111111111111111,0.1111111111111111,0.0,0.0,0.5,1.0,0.0,0.5319148936170213,0.3,0.3,0.0,0.46935438264885376,0.5
842,44912,842-44912,0,0.08290605825929388,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1964285714285714,0.3333333333333333,0.3333333333333333,0.0,0.16682299751444155,0.75
2398,37552,2398-37552,0,0.16394942094878817,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,0.21212121212121215,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4098360655737705,0.25,0.25,0.0,0.3910393378493652,0.5
129,29113,129-29113,1,0.8812855005423568,0.030303030303030276,0.0,0.0,0.0,0.0,0.0,0.9210526315789473,0.8333333333333334,0.8333333333333334,0.0,0.9596903954169911,1.0,0.0,1.0,0.8548387096774194,0.875,0.875,0.0,0.9533098934099257,1.0
1092,41770,1092-41770,0,0.2505794064544574,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.5,0.2857142857142857,0.2857142857142857,0.0,0.5140145432301204,0.5
736,34481,736-34481,0,0.1263501283180085,0.6153846153846154,0.3333333333333333,0.3333333333333333,0.0,0.275439150941076,0.5,0.23809523809523814,0.1,0.1,0.0,0.0,0.25,-1.0,-1.0,0.5263157894736843,0.25,0.25,0.0,0.2515608144650823,0.5
253,49309,253-49309,0,0.14932977190948254,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5238095238095238,0.23076923076923078,0.3333333333333333,0.0,0.26095597473558646,0.375
807,34485,807-34485,0,0.10394332150410718,0.5,0.2,0.2,0.0,0.31752225619349017,0.5,0.17948717948717952,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5652173913043479,0.3,0.3,0.0,0.25405371331930615,0.5
995,36034,995-36034,1,0.6730999901021091,0.30952380952380953,0.2857142857142857,0.2857142857142857,0.0,0.19618055235224988,1.0,0.9047619047619048,0.3333333333333333,0.3333333333333333,0.0,0.7713807823406891,0.5,-1.0,-1.0,0.75,0.6,0.6,0.0,0.8288645491684092,0.75
1531,30616,1531-30616,1,0.5476713898656873,1.0,1.0,1.0,1.0,1.0,1.0,0.2142857142857143,0.125,0.125,0.0,0.32343087308161583,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1697,34287,1697-34287,0,0.21941874474864304,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.22058823529411764,0.3076923076923077,0.3076923076923077,0.0,0.397440580037378,0.5714285714285714
1341,52383,1341-52383,0,0.16856878514937818,0.19047619047619047,0.14285714285714285,0.14285714285714285,0.0,0.14772192963824274,0.5,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5208333333333333,0.3333333333333333,0.3333333333333333,0.0,0.4033807858608993,0.6
2256,571,2256-571,0,0.043493557002556395,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15217391304347827,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.42553191489361697,0.2222222222222222,0.2222222222222222,0.0,0.09351441876126546,0.5
1099,48402,1099-48402,0,0.24936120666480216,0.15384615384615385,0.3333333333333333,0.3333333333333333,0.0,0.5424576685555399,0.5,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5217391304347826,0.5,0.5,0.0,0.6766657083948414,0.6666666666666666
944,538,944-538,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4,0.375,0.375,0.0,0.0,0.75
2513,22268,2513-22268,0,0.03711236461147985,0.07843137254901966,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.49056603773584906,0.3333333333333333,0.3333333333333333,0.0,0.17389878796932753,0.6
469,39715,469-39715,0,0.2324874105397584,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.25,0.25,0.0,0.3686405731867666,0.5
857,59965,857-59965,1,0.8446346926839878,0.11764705882352944,0.25,0.25,0.0,0.2607257914657367,0.5,0.8571428571428572,0.8333333333333334,0.8333333333333334,0.0,0.8854376076419396,1.0,-1.0,-1.0,0.6734693877551021,0.6666666666666666,0.6666666666666666,0.0,0.7934012401639312,1.0
1145,40188,1145-40188,0,0.15775841201628513,0.13793103448275867,0.2,0.2,0.0,0.27232621902954746,1.0,0.19354838709677424,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5714285714285714,0.375,0.375,0.0,0.27190578500270873,0.6
1828,58117,1828-58117,0,0.10512729407130326,0.021739130434782594,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.3529411764705882,0.18181818181818182,0.18181818181818182,0.0,0.21508286040450023,0.4
2338,19619,2338-19619,0,0.1303897294989655,0.125,0.0,0.0,0.0,0.0,0.0,0.17500000000000004,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.6111111111111112,0.4,0.4,0.0,0.2773202482140956,0.6666666666666666
1742,12283,1742-12283,0,0.14554515633931203,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5,0.2857142857142857,0.2857142857142857,0.0,0.2608852369810066,0.5
2135,2413,2135-2413,0,0.02608759807101173,0.07692307692307687,0.0,0.0,0.0,1.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.4920634920634921,0.25,0.25,0.0,0.0,0.5
393,43210,393-43210,0,0.09290075868207895,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.45187791057870186,1.0
945,13475,945-13475,0,0.18690429320456295,0.2954545454545454,0.2857142857142857,0.2857142857142857,0.0,0.39234259613401823,1.0,0.2068965517241379,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.28205128205128205,0.2222222222222222,0.2222222222222222,0.0,0.3391727391428036,0.4
2524,11839,2524-11839,0,0.025986843215986544,0.045454545454545414,0.0,0.0,0.0,0.0,0.0,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.42553191489361697,0.2222222222222222,0.2222222222222222,0.0,0.09607389280150767,0.4
807,48928,807-48928,0,0.19929865721929135,0.5384615384615384,0.3333333333333333,0.3333333333333333,0.0,0.447412212799681,0.5,0.19354838709677424,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5869565217391304,0.42857142857142855,0.42857142857142855,0.0,0.43363052525961066,0.75
1204,33096,1204-33096,0,0.26503635200863,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.13793103448275867,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.582089552238806,0.4166666666666667,0.4166666666666667,0.0,0.44768337688605436,0.7142857142857143
151,40350,151-40350,1,0.750706593912412,0.030303030303030276,0.0,0.0,0.0,0.0,0.0,0.896551724137931,0.3333333333333333,0.3333333333333333,0.0,0.7540942095517451,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
1179,40279,1179-40279,0,0.5387709359950036,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.4782608695652174,0.16666666666666666,0.16666666666666666,0.0,0.2658380720027483,0.3333333333333333,-1.0,-1.0,0.22033898305084743,0.38461538461538464,0.38461538461538464,0.0,0.5409465353709664,0.5555555555555556
1706,34097,1706-34097,0,0.1188078221162048,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.37037037037037035,0.3,0.3,0.0,0.24810028923906546,0.5
696,53611,696-53611,0,0.19827656437613778,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,0.8749292365050423,1.0,0.23333333333333328,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.5,0.42857142857142855,0.42857142857142855,0.0,0.4513666885511019,0.6
999,42680,999-42680,0,0.24662934616039997,0.3513513513513513,0.3333333333333333,0.3333333333333333,0.0,0.4016435303829506,1.0,0.19354838709677424,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.6363636363636364,0.4,0.4,0.0,0.4503631145399715,0.6666666666666666
807,40767,807-40767,0,0.09610917842636288,0.2857142857142857,0.16666666666666666,0.16666666666666666,0.0,0.16455406037063575,0.5,0.16129032258064513,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.3695652173913043,0.3333333333333333,0.3333333333333333,0.0,0.21334789615642152,0.5
95,25994,95-25994,0,0.24883442559171765,0.027027027027026973,0.0,0.0,0.0,0.0,0.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5227272727272727,0.4444444444444444,0.4444444444444444,0.0,0.4384217261443191,0.6666666666666666
1856,41065,1856-41065,0,0.22232837879655176,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.2,0.2,0.0,0.0,0.3333333333333333,0.0,1.0,0.4833333333333333,0.21428571428571427,0.21428571428571427,0.0,0.2943341646648498,0.375
206,17683,206-17683,1,0.7969892410711482,0.030303030303030276,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1981,13025,1981-13025,0,0.07388895585506298,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.11538461538461542,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.421875,0.4,0.4,0.0,0.1522703290212882,0.6666666666666666
1830,39437,1830-39437,0,0.2520860214436945,0.022727272727272707,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5833333333333333,0.5,0.5,0.0,0.510924049430212,0.75
2300,59089,2300-59089,0,0.04979884027471137,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.6944444444444444,0.42857142857142855,0.42857142857142855,0.0,0.14228512552590203,0.6
1821,56131,1821-56131,0,0.18448828651025156,0.21739130434782605,0.0,0.0,0.0,0.0,0.0,0.1351351351351351,0.2222222222222222,0.2222222222222222,0.0,0.2898717824656756,1.0,5.0,0.0,0.6326530612244898,0.4,0.4,0.0,0.2696874510560624,0.6666666666666666
1404,21763,1404-21763,0,0.21831083734662682,0.43333333333333335,0.4,0.4,0.0,0.37081691586440935,1.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4,0.375,0.375,0.0,0.37183905450792487,0.6
1811,44986,1811-44986,0,0.10144972139183867,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.25,0.5,0.5,0.0,0.2621864775429547,0.6666666666666666
2277,9934,2277-9934,0,0.1680298273267856,0.21739130434782605,0.1,0.1,0.0,0.07212749226552846,0.25,0.1568627450980392,0.08333333333333333,0.08333333333333333,0.0,0.0,0.2,14.0,0.0,0.7,0.6666666666666666,0.6666666666666666,0.0,0.5990963688948853,1.0
2395,39394,2395-39394,0,0.059152379630496285,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16216216216216217,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.40909090909090906,0.2,0.2,0.0,0.18741659046521808,0.3333333333333333
2005,45010,2005-45010,0,0.11913091007431484,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.4473684210526315,0.2222222222222222,0.2222222222222222,0.0,0.2262975491887755,0.5
1912,15684,1912-15684,0,0.1535198443515666,0.02631578947368418,0.0,0.0,0.0,0.0,0.0,0.24242424242424243,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.41509433962264153,0.3333333333333333,0.3333333333333333,0.0,0.29700286708757806,0.5
1749,37229,1749-37229,0,0.11905630260329672,0.1875,0.125,0.125,0.0,0.13548249712474086,0.5,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.23358405108650554,0.5
563,58526,563-58526,0,0.11998812865219485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.3623188405797102,0.21428571428571427,0.21428571428571427,0.0,0.19321659916188721,0.42857142857142855
1829,61503,1829-61503,0,0.14699577710925762,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.40740740740740744,0.36363636363636365,0.36363636363636365,0.0,0.2827104393354801,0.8
140,36814,140-36814,0,0.1419031986674362,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.34782608695652173,0.375,0.375,0.0,0.2792529463173188,0.6
2552,3558,2552-3558,0,0.15445624686577336,0.15384615384615385,0.16666666666666666,0.16666666666666666,0.0,0.2935682859720355,0.5,0.19565217391304346,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.42592592592592593,0.3333333333333333,0.3333333333333333,0.0,0.39746455869823444,0.75
1700,2345,1700-2345,0,0.0726133140231076,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5609756097560976,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5
347,30308,347-30308,0,0.1776329017881625,0.4117647058823529,0.25,0.25,0.0,0.3914540257478562,0.5,0.05555555555555558,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.4871794871794872,0.2857142857142857,0.2857142857142857,0.0,0.28964439748337106,0.5
227,30417,227-30417,0,0.10729392760790249,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.42553191489361697,0.18181818181818182,0.18181818181818182,0.0,0.27483800958569604,0.3333333333333333
2563,47512,2563-47512,0,0.17930036255184564,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.46376811594202894,0.2727272727272727,0.2727272727272727,0.0,0.31901194848133807,0.5
1237,15288,1237-15288,1,0.6378607474963944,0.030303030303030276,0.0,0.0,0.0,0.0,0.0,0.30612244897959184,0.5333333333333333,0.5333333333333333,0.0,0.6148528469110317,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1973,11856,1973-11856,1,0.7650316823916223,0.06666666666666665,0.0,0.0,0.0,0.0,0.0,0.5,0.2,0.2,0.0,0.5847043984810626,0.5,-1.0,-1.0,0.9038461538461539,0.75,0.75,0.0,0.859786145460052,1.0
1440,29378,1440-29378,0,0.13266805654512925,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.4107142857142857,0.3333333333333333,0.3333333333333333,0.0,0.23943573557345438,0.6
1401,55139,1401-55139,0,0.17146717534189182,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.6808510638297872,0.3333333333333333,0.3333333333333333,0.0,0.24618369503043952,0.5
562,50416,562-50416,0,0.10440494881374596,0.25,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.6857142857142857,0.42857142857142855,0.42857142857142855,0.0,0.19361550107565825,0.6
1910,16515,1910-16515,0,0.22184649436882775,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.3275862068965517,0.38461538461538464,0.38461538461538464,0.0,0.40374641906070796,0.5555555555555556
836,36246,836-36246,1,0.9617668915438299,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0000000000000004,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
1984,48841,1984-48841,1,0.8585451620017122,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.9166666666666666,0.3333333333333333,0.3333333333333333,0.0,0.7417855153406396,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1807,28514,1807-28514,0,0.23898731337737875,0.030303030303030276,0.0,0.0,0.0,0.0,0.0,0.1923076923076923,0.07692307692307693,0.07692307692307693,0.0,0.0,0.25,8.0,0.0,0.5967741935483871,0.3333333333333333,0.3333333333333333,0.0,0.5200077373756096,0.5714285714285714
1872,54481,1872-54481,1,0.8739806097393077,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.6666666666666667,0.8333333333333334,0.8333333333333334,0.0,0.8048074387280753,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000004,1.0
632,25475,632-25475,0,0.07445191478031565,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5909090909090908,0.5,0.5,0.0,0.1276944297321395,0.75
151,50416,151-50416,0,0.14309243931881346,0.04166666666666663,0.0,0.0,0.0,0.0,0.0,0.038461538461538436,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.574468085106383,0.3333333333333333,0.3333333333333333,0.0,0.29315940662334133,0.6
432,52854,432-52854,0,0.24821698023419803,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.4,0.45454545454545453,0.45454545454545453,0.0,0.35325110141329086,0.8333333333333334
1947,59206,1947-59206,0,0.18141321074189473,0.0,0.0,0.0,0.0,0.0,0.0,0.1392405063291139,0.11764705882352941,0.11764705882352941,0.0,0.17721834036646114,0.6666666666666666,-1.0,-1.0,0.3666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.2791192416002694,0.6666666666666666
842,57193,842-57193,0,0.09584573282098777,0.25,0.125,0.125,0.0,0.17809889501899417,0.5,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.19512195121951215,0.42857142857142855,0.42857142857142855,0.0,0.2061516916630348,0.75
612,52100,612-52100,0,0.35387147997489415,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2857142857142857,0.16666666666666666,0.16666666666666666,0.0,0.4011771263727904,0.3333333333333333,3.0,0.0,0.5208333333333333,0.3333333333333333,0.3333333333333333,0.0,0.41663765488110105,0.6
1652,49440,1652-49440,0,0.10209579409469924,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17948717948717952,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.3137254901960784,0.2727272727272727,0.2727272727272727,0.0,0.21709311323753322,0.5
1943,3484,1943-3484,0,0.12880084176219966,0.06896551724137934,0.0,0.0,0.0,0.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.41666666666666663,0.16666666666666666,0.16666666666666666,0.0,0.3035556073543025,0.3333333333333333
352,23243,352-23243,0,0.33045392458874956,0.5384615384615384,0.3333333333333333,0.3333333333333333,0.0,0.447412212799681,0.5,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.35,0.25,0.25,0.0,0.5504455685928077,0.5
1807,53862,1807-53862,0,0.133782179131001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.09615384615384615,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.6595744680851063,0.5,0.5,0.0,0.27419223032019047,0.8
2558,7701,2558-7701,0,0.26080649950105367,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,0.0,0.6153846153846154,0.5,0.5,0.0,0.6565365099494876,1.0
1487,39878,1487-39878,0,0.0187257191940374,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.12222222222222223,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.27586206896551724,0.5,0.5,0.0,0.14443402019070986,1.0
19,35246,19-35246,0,0.4030319609045322,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.42307692307692313,0.4444444444444444,0.4444444444444444,0.0,0.665515227327394,1.0
1049,42631,1049-42631,0,0.0722101461929199,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,0.10810810810810811,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.5555555555555556,0.42857142857142855,0.42857142857142855,0.0,0.1612100626428137,0.75
2323,24414,2323-24414,0,0.20953707051863096,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.3783783783783784,0.2857142857142857,0.2857142857142857,0.0,0.40845853740866944,0.6666666666666666
1543,3053,1543-3053,0,0.26983463221526227,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4651162790697675,0.375,0.375,0.0,0.5054913079802571,0.75
721,37994,721-37994,0,0.20782267750892247,1.0,1.0,1.0,1.0,1.0,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.43181818181818177,0.2,0.2,0.0,0.3935149485873876,0.4
1618,7089,1618-7089,0,0.2285720482110784,0.08108108108108103,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5384615384615384,0.42857142857142855,0.42857142857142855,0.0,0.41282299194140537,0.75
707,23948,707-23948,0,0.1368538691274115,0.5384615384615384,0.3333333333333333,0.3333333333333333,0.0,0.447412212799681,0.5,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.43999999999999995,0.375,0.375,0.0,0.34242805302571633,0.75
1856,14192,1856-14192,0,0.2373045724870872,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5272727272727273,0.3,0.3,0.0,0.43679328461077105,0.6
1996,32433,1996-32433,0,0.3491997312601377,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.125,0.125,0.0,0.29843195894105423,0.25,-1.0,-1.0,0.5333333333333333,0.2857142857142857,0.2857142857142857,0.0,0.47091951829294726,0.5
1954,55264,1954-55264,0,0.223942709217942,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4375,0.4,0.4,0.0,0.3811311823584892,0.5714285714285714
687,52302,687-52302,0,0.14334942501861564,0.23076923076923073,0.3333333333333333,0.3333333333333333,0.0,0.4533779728956664,0.5,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.21212121212121215,0.4,0.75,0.0,0.2113293170339236,0.6666666666666666
