source_id,target_id,pair_id,label,cosine_tfidf,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment,year_abs_diff,year_num_equal,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment
2200,946,2200-946,1,0.013951936911497273,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.7090909090909091,1.0,1.0,0.0,0.0,1.0
1986,654,1986-654,0,0.019406844946833715,0.15909090909090906,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21590909090909094,0.19047619047619047,0.19047619047619047,0.0,0.009347180249674026,0.36363636363636365
2267,955,2267-955,0,0.011073070930993398,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3913043478260869,0.0,0.0,0.0,0.0,0.32978723404255317,0.17391304347826086,0.17391304347826086,0.0,0.01919911104642535,0.3076923076923077
1481,1885,1481-1885,0,0.014389323669552189,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.31999999999999995,0.1875,0.1875,0.0,0.03711026808115799,0.42857142857142855
447,342,447-342,0,0.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.28,0.0,0.25,0.0,0.0,0.0
2421,2,2421-2,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.28057553956834536,0.06896551724137931,0.10714285714285714,0.0,0.0,0.18181818181818182
2488,48,2488-48,1,0.024449224835039012,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8041237113402062,0.7333333333333333,0.7333333333333333,0.0,0.009559514727153355,0.8461538461538461
2404,506,2404-506,0,0.022830362548227623,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3015873015873016,0.13333333333333333,0.21428571428571427,0.0,0.04715911273827271,0.2857142857142857
1489,2063,1489-2063,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16666666666666663,0.1111111111111111,0.1111111111111111,0.0,0.0,0.5
2267,1395,2267-1395,0,0.030287554983347835,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3913043478260869,0.0,0.0,0.0,0.0,0.2578125,0.1111111111111111,0.1111111111111111,0.0,0.029459410162252918,0.23076923076923078
692,225,692-225,0,0.0174708615966482,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0,0.5510204081632653,0.3,0.3,0.0,0.0,0.5
36,894,36-894,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.29702970297029707,0.13636363636363635,0.13636363636363635,0.0,0.0,0.42857142857142855
953,1413,953-1413,0,0.015241031137069507,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.29166666666666663,0.11764705882352941,0.11764705882352941,0.0,0.0,0.25
808,2101,808-2101,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2941176470588235,0.038461538461538464,0.08,0.0,0.0,0.09090909090909091
155,659,155-659,1,0.01029222398891772,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8048780487804879,0.6666666666666666,0.6666666666666666,0.0,0.02992673067769222,0.8333333333333334
857,1031,857-1031,0,0.007207645275582784,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.1811594202898551,0.10714285714285714,0.10714285714285714,0.0,0.01012972724488074,0.3333333333333333
246,1497,246-1497,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6545454545454545,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0
119,220,119-220,0,0.009764939203315174,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.04347826086956519,0.0,0.0,0.0,0.0,0.23333333333333328,0.21428571428571427,0.21428571428571427,0.0,0.0,0.75
328,49,328-49,0,0.0296518220893687,0.17500000000000004,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.04347826086956519,0.0,0.0,0.0,0.0,0.39655172413793105,0.21428571428571427,0.21428571428571427,0.0,0.04144976439255488,0.375
130,595,130-595,0,0.08171862283331478,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.30681818181818177,0.14285714285714285,0.14285714285714285,0.0,0.07767596791215192,0.5
1339,569,1339-569,0,0.006469254539880349,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.05882352941176472,0.0,0.0,0.0,0.0,0.12765957446808507,0.1111111111111111,0.1111111111111111,0.0,0.015510407577789095,0.5
2037,759,2037-759,0,0.039645630302187165,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.15,0.21052631578947367,0.0,0.0,0.375
678,1629,678-1629,1,0.0317685221349105,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6623376623376623,0.5,0.6363636363636364,0.0,0.019891685734269852,0.8571428571428571
1531,1266,1531-1266,0,0.009722514636429154,0.2698412698412699,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4054054054054054,0.2,0.2,0.0,0.02806490550155372,0.3333333333333333
1199,359,1199-359,1,0.012768756061338095,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5630252100840336,0.55,0.55,0.0,0.025972458699053475,0.9166666666666666
1599,1248,1599-1248,0,0.012476636478322327,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2974683544303798,0.3235294117647059,0.3235294117647059,0.0,0.0,0.55
459,1459,459-1459,1,0.014891475225475508,0.42307692307692313,1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8360655737704918,0.8,0.8,0.0,0.0,1.0
557,2073,557-2073,0,0.008311576912472037,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.14634146341463417,0.0,0.0,0.0,0.0,0.2075471698113207,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333
866,2234,866-2234,0,0.046774309964236885,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.30681818181818177,0.3333333333333333,0.3333333333333333,0.0,0.015989288716967278,0.7142857142857143
1118,1787,1118-1787,0,0.024165550806729125,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3786407766990292,0.13043478260869565,0.13043478260869565,0.0,0.03699410135692007,0.3333333333333333
829,586,829-586,0,0.014436358000133641,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2947368421052632,0.058823529411764705,0.125,0.0,0.0,0.16666666666666666
2562,497,2562-497,1,0.0,0.2564102564102564,1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5714285714285714,0.5454545454545454,0.5454545454545454,0.0,0.0,1.0
1116,1534,1116-1534,0,0.029328998097229962,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5108695652173914,0.19047619047619047,0.19047619047619047,0.0,0.021215152297389402,0.3333333333333333
2486,1233,2486-1233,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2948717948717948,0.125,0.125,0.0,0.0,0.2857142857142857
206,400,206-400,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3076923076923077,0.16666666666666666,0.16666666666666666,0.0,0.0,0.6666666666666666
1478,1457,1478-1457,1,0.014151770645659801,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8481012658227848,0.7142857142857143,0.7142857142857143,0.0,0.028529196982893253,0.9090909090909091
2119,1032,2119-1032,1,0.007996833588811841,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.5149253731343284,0.5263157894736842,0.5263157894736842,0.0,0.0,0.9090909090909091
18,2201,18-2201,0,0.010492198616271405,0.26415094339622647,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4
2119,1912,2119-1912,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.31343283582089554,0.12,0.12,0.0,0.0,0.3
2131,591,2131-591,0,0.015589851641061674,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.10447761194029848,0.0,0.0,0.0,0.0,0.2325581395348837,0.21428571428571427,0.21428571428571427,0.0,0.0,0.6
1567,2044,1567-2044,0,0.020530033729691928,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,0.23076923076923073,0.10526315789473684,0.10526315789473684,0.0,0.0,0.4
1664,2211,1664-2211,0,0.30493303882412237,0.23333333333333328,0.0,0.0,0.0,0.6269212566480395,0.0,-1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.4137931034482759,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666
476,346,476-346,0,0.004704689675844538,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.22807017543859653,0.09090909090909091,0.09090909090909091,0.0,0.0,0.2857142857142857
1336,1879,1336-1879,0,0.00872331665427869,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33018867924528306,0.10714285714285714,0.10714285714285714,0.0,0.00815671076622344,0.2
1940,579,1940-579,0,0.022147277095349062,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19298245614035092,0.16,0.16,0.0,0.03237628530741999,0.8
2393,2245,2393-2245,0,0.006524091037148964,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.303030303030303,0.16666666666666666,0.21739130434782608,0.0,0.0,0.3076923076923077
1020,320,1020-320,0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5087719298245614,0.25,0.25,0.0,0.0,0.42857142857142855
932,287,932-287,0,0.01359282287135128,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3263157894736842,0.17647058823529413,0.17647058823529413,0.0,0.0437483852729519,0.42857142857142855
144,1527,144-1527,0,0.027298079550187402,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,0.33333333333333337,0.09523809523809523,0.09523809523809523,0.0,0.03656415399349899,0.2
792,1222,792-1222,0,0.01739448859267152,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13432835820895528,0.0,0.0,0.0,0.0,0.2786885245901639,0.3,0.3,0.0,0.0,0.75
1739,1235,1739-1235,0,0.019351495765266482,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26190476190476186,0.23809523809523808,0.3,0.0,0.0,0.4166666666666667
269,1708,269-1708,0,0.01100933692440209,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.22340425531914898,0.1111111111111111,0.1111111111111111,0.0,0.0,0.2857142857142857
61,1782,61-1782,0,0.014097784605286918,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2727272727272727,0.11764705882352941,0.11764705882352941,0.0,0.027293324809591613,0.2857142857142857
2508,512,2508-512,0,0.01045187103921278,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.574468085106383,0.3,0.4444444444444444,0.0,0.03126597299180953,0.5
1024,1938,1024-1938,0,0.007306770753843935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15217391304347827,0.0,0.0,0.0,0.0,0.2247191011235955,0.25,0.25,0.0,0.0,0.6666666666666666
734,1601,734-1601,0,0.022064052805205025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.40909090909090906,0.17391304347826086,0.17391304347826086,0.0,0.0,0.4444444444444444
2364,949,2364-949,0,0.14072902570065796,0.17307692307692313,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4029850746268657,0.17647058823529413,0.17647058823529413,0.0,0.03192856989986097,0.3333333333333333
1169,1442,1169-1442,0,0.008958417069839417,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.22499999999999998,0.125,0.125,0.0,0.0,0.4
501,2207,501-2207,0,0.01242071180168523,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.576271186440678,0.36363636363636365,0.36363636363636365,0.0,0.018066188152430534,0.6666666666666666
924,1863,924-1863,0,0.12726144460573183,0.25806451612903225,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.05882352941176472,0.0,0.0,0.0,0.0,0.5272727272727273,0.08333333333333333,0.18181818181818182,0.0,0.15700528833436,0.16666666666666666
1663,2097,1663-2097,0,0.010454237105654364,0.288135593220339,0.08333333333333333,0.08333333333333333,0.0,0.0,0.25,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23809523809523814,0.21428571428571427,0.3076923076923077,0.0,0.0,0.5
2272,1542,2272-1542,0,0.04188473865333231,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.34426229508196726,0.18181818181818182,0.18181818181818182,0.0,0.0474637474220002,0.6666666666666666
2292,1131,2292-1131,0,0.015501549042603677,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33571428571428574,0.32,0.375,0.0,0.0,0.5714285714285714
2418,1240,2418-1240,0,0.016972103952953593,0.1875,1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.8444444444444444,0.5714285714285714,0.8333333333333334,0.0,0.010050354089733756,0.8
245,1526,245-1526,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.04347826086956519,0.0,0.0,0.0,0.0,0.28431372549019607,0.1111111111111111,0.15384615384615385,0.0,0.0,0.25
2434,1721,2434-1721,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6761904761904762,0.6190476190476191,0.6190476190476191,0.0,0.0,0.8125
2369,1827,2369-1827,0,0.014179935213630604,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19387755102040816,0.058823529411764705,0.058823529411764705,0.0,0.023283157796054797,0.2
595,535,595-535,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2727272727272727,0.08823529411764706,0.08823529411764706,0.0,0.0,0.1875
183,581,183-581,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.08955223880597019,0.1,0.1,0.0,0.5,0.23809523809523814,0.17647058823529413,0.17647058823529413,0.0,0.0,0.6
1895,1350,1895-1350,1,0.0077921406126462015,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3007518796992481,0.25,0.30434782608695654,0.0,0.0,0.8571428571428571
665,2264,665-2264,1,0.01479689909420683,0.5263157894736843,1.0,1.0,0.0,0.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8727272727272728,0.75,0.75,0.0,0.0,1.0
2162,1600,2162-1600,0,0.023240160898085085,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.05882352941176472,0.0,0.0,0.0,0.0,0.3076923076923077,0.13333333333333333,0.13333333333333333,0.0,0.023720502599634853,0.25
1650,300,1650-300,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.04347826086956519,0.0,0.0,0.0,0.0,0.26732673267326734,0.15789473684210525,0.15789473684210525,0.0,0.0,0.375
973,1675,973-1675,0,0.03707976709420578,0.13793103448275867,0.0,0.0,0.0,0.0,0.0,5.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.27118644067796616,0.3333333333333333,0.3333333333333333,0.0,0.02266867485174795,0.5
1885,1863,1885-1863,0,0.005629484277744978,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17460317460317465,0.058823529411764705,0.058823529411764705,0.0,0.013424806851666382,0.14285714285714285
2500,1091,2500-1091,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.30281690140845074,0.1724137931034483,0.1724137931034483,0.0,0.0,0.4166666666666667
2464,490,2464-490,0,0.004788647057406566,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23529411764705888,0.25,0.25,0.0,0.5,0.41666666666666663,0.1111111111111111,0.14285714285714285,0.0,0.0,0.23529411764705882
603,2072,603-2072,1,0.008595680458614611,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3305084745762712,0.13636363636363635,0.13636363636363635,0.0,0.0,0.375
369,1693,369-1693,0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.05882352941176472,0.0,0.0,0.0,0.0,0.3125,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666
963,1669,963-1669,0,0.03248979093943627,0.1875,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.04347826086956519,0.0,0.0,0.0,0.0,0.41509433962264153,0.2,0.3333333333333333,0.0,0.0316324360033567,0.5
671,2184,671-2184,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38,0.17391304347826086,0.17391304347826086,0.0,0.0,0.3333333333333333
1841,1233,1841-1233,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.10526315789473684,0.10526315789473684,0.0,0.0,0.2
2125,2107,2125-2107,0,0.0,0.21818181818181814,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2906976744186046,0.1875,0.1875,0.0,0.0,0.42857142857142855
758,137,758-137,1,0.023837645193757112,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3652173913043478,0.35,0.35,0.0,0.01729275406229775,1.0
783,591,783-591,0,0.0,0.11428571428571432,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0,0.4181818181818182,0.3,0.3,0.0,0.0,0.6
1902,2231,1902-2231,1,0.02196052313842585,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6164383561643836,0.46153846153846156,0.46153846153846156,0.0,0.0459810616305953,0.8571428571428571
504,871,504-871,1,0.0,0.7272727272727273,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
2479,1285,2479-1285,1,0.00720335515181453,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25625,0.17857142857142858,0.17857142857142858,0.0,0.02626623019983484,0.8333333333333334
2048,177,2048-177,0,0.007522092862654312,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3942307692307693,0.15384615384615385,0.15384615384615385,0.0,0.0,0.26666666666666666
2381,778,2381-778,0,0.028603823942451943,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3548387096774194,0.06666666666666667,0.06666666666666667,0.0,0.03437955967154095,0.16666666666666666
2149,2104,2149-2104,0,0.0039745264490824925,0.19631901840490795,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0,0.41025641025641024,0.2,0.3333333333333333,0.0,0.0,0.3333333333333333
1889,996,1889-996,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5454545454545454,0.45454545454545453,0.45454545454545453,0.0,0.0,1.0
1564,2113,1564-2113,0,0.027136165997303778,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2954545454545454,0.10714285714285714,0.10714285714285714,0.0,0.04319456407377536,0.2727272727272727
2273,1981,2273-1981,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,0.2098765432098766,0.125,0.125,0.0,0.0,0.3333333333333333
2328,1303,2328-1303,1,0.0979166330595678,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5609756097560976,0.25,0.25,0.0,0.5,0.6708860759493671,0.5833333333333334,0.5833333333333334,0.0,0.11114395966655086,0.875
1015,480,1015-480,0,0.019202923004795962,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.43518518518518523,0.25,0.3157894736842105,0.0,0.0767084028705235,0.625
1128,344,1128-344,0,0.0060003299673496956,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3545454545454545,0.11538461538461539,0.11538461538461539,0.0,0.005946834770120477,0.25
2613,1088,2613-1088,0,0.008249463388097907,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23664122137404575,0.08,0.08,0.0,0.007874135987078635,0.25
2217,1628,2217-1628,1,0.015059518094524616,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6176470588235294,0.46153846153846156,0.46153846153846156,0.0,0.0,0.75
1576,1912,1576-1912,0,0.005695573579392769,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3529411764705882,0.17647058823529413,0.17647058823529413,0.0,0.0,0.3
644,2259,644-2259,0,0.021098484935073963,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.43956043956043955,0.2631578947368421,0.2631578947368421,0.0,0.01921240656937745,0.5
7,1885,7-1885,0,0.019522895787255516,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.29333333333333333,0.15789473684210525,0.15789473684210525,0.0,0.05791174911725423,0.3
2450,1401,2450-1401,0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4931506849315068,0.3125,0.3125,0.0,0.0,0.5
1383,394,1383-394,1,0.006693516856230139,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,0.6027397260273972,0.5454545454545454,0.7,0.0,0.0,0.8571428571428571
450,458,450-458,1,0.013459132075181951,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0,0.6666666666666667,0.4444444444444444,0.4444444444444444,0.0,0.0,0.8
470,372,470-372,0,0.009597255042590482,0.14516129032258063,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.03753461193439269,0.5
954,884,954-884,1,0.03212111219060319,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7692307692307692,0.8,0.8,0.0,0.03380422359019719,1.0
1985,1463,1985-1463,0,0.02039937787523604,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4375,0.15,0.21052631578947367,0.0,0.046442900141215354,0.2727272727272727
2493,787,2493-787,1,0.06518024517405559,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6666666666666667,0.6666666666666666,0.6666666666666666,0.0,0.0775960872418258,1.0
