source_id,target_id,pair_id,label,cosine_tfidf,manufacturer_lev,manufacturer_jaccard,manufacturer_relaxed_jaccard,manufacturer_overlap,manufacturer_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,price_abs_diff,price_num_equal
819,1093,819-1093,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4,0.3333333333333333,0.3333333333333333,0.0,0.0,0.75,18.040000000000003,0.0
208,43,208-43,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.46875,0.21052631578947367,0.21052631578947367,0.0,0.0,0.4,-1.0,-1.0
1066,2018,1066-2018,0,0.7158527478980554,-1.0,-1.0,-1.0,-1.0,-1.0,0.46376811594202894,0.38461538461538464,0.38461538461538464,0.0,0.7534636753815431,0.625,118.02000000000001,0.0
146,3171,146-3171,0,0.26663225992036343,-1.0,-1.0,-1.0,-1.0,-1.0,0.5945945945945945,0.25,0.42857142857142855,0.0,0.32372634047621207,0.4,300.95000000000005,0.0
1229,986,1229-986,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.41666666666666663,0.2222222222222222,0.2222222222222222,0.0,0.0,0.5,-1.0,-1.0
539,1099,539-1099,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.29166666666666663,0.16666666666666666,0.4,0.0,0.0,0.3333333333333333,460.04,0.0
287,2792,287-2792,0,0.07698511029271869,-1.0,-1.0,-1.0,-1.0,-1.0,0.31034482758620685,0.16666666666666666,0.16666666666666666,0.0,0.12382532580143674,0.5,100.0,0.0
739,424,739-424,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7692307692307692,0.7142857142857143,0.7142857142857143,0.0,0.0,0.8333333333333334,19.959999999999994,0.0
753,1169,753-1169,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.44999999999999996,0.2,0.2,0.0,0.0,0.4,190.04000000000002,0.0
289,1497,289-1497,0,0.34011901001525346,-1.0,-1.0,-1.0,-1.0,-1.0,0.1428571428571429,0.18181818181818182,0.18181818181818182,0.0,0.42661431754539614,0.4,219.95999999999998,0.0
1078,535,1078-535,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3877551020408163,0.5454545454545454,0.5454545454545454,0.0,0.0,0.8571428571428571,14.500000000000004,0.0
320,1036,320-1036,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.40625,0.1111111111111111,0.1111111111111111,0.0,0.0,0.3333333333333333,420.04,0.0
508,1188,508-1188,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33999999999999997,0.125,0.125,0.0,0.0,0.3333333333333333,223.01,0.0
1234,1344,1234-1344,1,0.0,0.3571428571428571,0.5,0.5,0.0,1.0,0.41666666666666663,0.5,0.5,0.0,0.0,1.0,80.99000000000001,0.0
614,2195,614-2195,0,0.3245702607364876,-1.0,-1.0,-1.0,-1.0,-1.0,0.265625,0.2222222222222222,0.375,0.0,0.2922276492845377,0.5,300.95,0.0
945,2822,945-2822,1,0.5298733431717213,-1.0,-1.0,-1.0,-1.0,-1.0,0.30188679245283023,0.25,0.25,0.0,0.4426108599576788,0.5,0.0,1.0
541,1129,541-1129,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.35416666666666663,0.14285714285714285,0.3333333333333333,0.0,0.0,0.3333333333333333,59.05,0.0
1057,2467,1057-2467,0,0.47278305492313377,1.0,1.0,1.0,1.0,1.0,0.375,0.25,0.25,0.0,0.3305026610797583,0.5,552.4300000000001,0.0
1190,1033,1190-1033,0,0.027100131199549387,-1.0,-1.0,-1.0,-1.0,-1.0,0.24691358024691357,0.23076923076923078,0.23076923076923078,0.0,0.0,0.75,78.98,0.0
1014,163,1014-163,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7058823529411764,0.6,0.6,0.0,0.0,1.0,6.100000000000001,0.0
912,2561,912-2561,1,0.7164647011376999,-1.0,-1.0,-1.0,-1.0,-1.0,0.45945945945945943,0.6,0.6,0.0,0.7937114351191565,1.0,6.020000000000003,0.0
597,99,597-99,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4487179487179487,0.3333333333333333,0.3333333333333333,0.0,0.0,0.7142857142857143,111.51999999999998,0.0
707,2217,707-2217,0,0.35370259877963006,0.5227272727272727,0.25,0.25,0.0,0.5,0.27142857142857146,0.23076923076923078,0.23076923076923078,0.0,0.5386316768854411,1.0,0.9399999999999995,0.0
597,216,597-216,0,0.3275262099349049,-1.0,-1.0,-1.0,-1.0,-1.0,0.375,0.2,0.3333333333333333,0.0,0.26936588467511835,0.4,1459.01,0.0
553,176,553-176,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.65625,0.42857142857142855,0.42857142857142855,0.0,0.0,0.6,7.990000000000009,0.0
122,1724,122-1724,1,0.7193178528041939,1.0,1.0,1.0,1.0,1.0,0.7105263157894737,0.8,0.8,0.0,0.8986833720486809,1.0,41548.88,0.0
44,2501,44-2501,0,0.10742984237804633,-1.0,-1.0,-1.0,-1.0,-1.0,0.5135135135135135,0.1,0.2222222222222222,0.0,0.13999501057270833,0.2,-1.0,-1.0
546,639,546-639,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3448275862068966,0.21428571428571427,0.21428571428571427,0.0,0.0,0.375,90.66000000000001,0.0
1074,3102,1074-3102,0,0.4978263492901346,-1.0,-1.0,-1.0,-1.0,-1.0,0.6326530612244898,0.45454545454545453,0.45454545454545453,0.0,0.6072476424121808,0.7142857142857143,42.39999999999999,0.0
588,977,588-977,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4390243902439024,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,809.01,0.0
471,508,471-508,0,0.08513624592517033,0.26315789473684215,0.3333333333333333,0.3333333333333333,0.0,1.0,0.4130434782608695,0.36363636363636365,0.36363636363636365,0.0,0.05205106500804624,0.5714285714285714,75.39999999999999,0.0
819,904,819-904,0,0.027990675601113443,-1.0,-1.0,-1.0,-1.0,-1.0,0.4137931034482759,0.14285714285714285,0.14285714285714285,0.0,0.0,0.25,350.04,0.0
1196,1436,1196-1436,0,0.3911319168307481,0.5263157894736843,0.5,0.5,0.0,1.0,0.36170212765957444,0.16666666666666666,0.16666666666666666,0.0,0.22164183565316736,0.3333333333333333,25.000000000000004,0.0
683,2835,683-2835,0,0.5406384162932346,-1.0,-1.0,-1.0,-1.0,-1.0,0.5333333333333333,0.4,0.4,0.0,0.5909342357527625,0.6666666666666666,0.03999999999999915,0.0
1269,2400,1269-2400,1,0.7974906713753231,1.0,1.0,1.0,1.0,1.0,0.5121951219512195,0.7142857142857143,0.7142857142857143,0.0,0.8092250152571328,1.0,4.0,0.0
932,240,932-240,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19444444444444442,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333,4.460000000000001,0.0
514,1861,514-1861,0,0.06765962757850254,-1.0,-1.0,-1.0,-1.0,-1.0,0.3389830508474576,0.058823529411764705,0.058823529411764705,0.0,0.049084313081632754,0.16666666666666666,115.94999999999999,0.0
837,485,837-485,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4722222222222222,0.5,0.5,0.0,0.0,0.6666666666666666,142.01,0.0
1118,1612,1118-1612,0,0.27838658052453724,-1.0,-1.0,-1.0,-1.0,-1.0,0.34782608695652173,0.25,0.25,0.0,0.32864137200793697,0.42857142857142855,1719.05,0.0
868,201,868-201,1,0.0,1.0,1.0,1.0,1.0,1.0,0.3448275862068966,0.4,0.4,0.0,0.0,1.0,-1.0,-1.0
605,1105,605-1105,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.32499999999999996,0.1111111111111111,0.25,0.0,0.0,0.25,121.04,0.0
93,1120,93-1120,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2962962962962963,0.4444444444444444,0.4444444444444444,0.0,0.0,0.6666666666666666,90.02999999999999,0.0
574,904,574-904,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4482758620689655,0.14285714285714285,0.3333333333333333,0.0,0.0,0.25,20.99000000000001,0.0
826,861,826-861,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.31818181818181823,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333,770.42,0.0
1001,2561,1001-2561,0,0.3214231713426081,-1.0,-1.0,-1.0,-1.0,-1.0,0.16216216216216217,0.25,0.25,0.0,0.29641823818717833,0.4,6.020000000000003,0.0
452,172,452-172,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5263157894736843,0.5,0.5,0.0,0.0,0.6666666666666666,793.01,0.0
145,3093,145-3093,0,0.19096490089297244,-1.0,-1.0,-1.0,-1.0,-1.0,0.32499999999999996,0.15384615384615385,0.15384615384615385,0.0,0.17493660080494972,0.2857142857142857,150.0,0.0
1272,313,1272-313,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.32727272727272727,0.15384615384615385,0.25,0.0,0.0,0.3333333333333333,104.50000000000001,0.0
1281,3025,1281-3025,0,0.15251388367372978,-1.0,-1.0,-1.0,-1.0,-1.0,0.4878048780487805,0.18181818181818182,0.3,0.0,0.19597995430344944,0.3333333333333333,59.96,0.0
975,987,975-987,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7073170731707317,0.4444444444444444,0.4444444444444444,0.0,0.0,0.6666666666666666,3.960000000000001,0.0
1349,3161,1349-3161,0,0.6240274015032921,-1.0,-1.0,-1.0,-1.0,-1.0,0.6885245901639344,0.6363636363636364,0.6363636363636364,0.0,0.8093518792803005,0.875,60.960000000000036,0.0
333,533,333-533,0,0.103349426584813,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.5,0.5,0.0,0.0,0.6666666666666666,593.01,0.0
1025,357,1025-357,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4883720930232558,0.09090909090909091,0.2,0.0,0.0,0.16666666666666666,404.0,0.0
531,808,531-808,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3088235294117647,0.10526315789473684,0.10526315789473684,0.0,0.0,0.2,719.05,0.0
515,2851,515-2851,0,0.7891846642814755,-1.0,-1.0,-1.0,-1.0,-1.0,0.71875,0.7142857142857143,0.7142857142857143,0.0,0.8279830504861323,0.8333333333333334,30.000000000000004,0.0
213,42,213-42,0,0.04130612795884863,-1.0,-1.0,-1.0,-1.0,-1.0,0.22058823529411764,0.15789473684210525,0.15789473684210525,0.0,0.06733600694938255,0.42857142857142855,-1.0,-1.0
604,998,604-998,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.31818181818181823,0.1111111111111111,0.25,0.0,0.0,0.3333333333333333,239.95999999999998,0.0
1024,2752,1024-2752,0,0.595308476907683,1.0,1.0,1.0,1.0,1.0,0.3492063492063492,0.25,0.25,0.0,0.4565798442906953,0.5,13.0,0.0
320,523,320-523,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.34375,0.2857142857142857,0.2857142857142857,0.0,0.0,0.6666666666666666,12.010000000000005,0.0
26,531,26-531,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5925925925925926,0.42857142857142855,0.6666666666666666,0.0,0.0,0.6,218.99,0.0
1080,2836,1080-2836,0,0.4618347183390331,-1.0,-1.0,-1.0,-1.0,-1.0,0.6734693877551021,0.3333333333333333,0.3333333333333333,0.0,0.47008718140282824,0.5714285714285714,0.03999999999999915,0.0
890,2851,890-2851,0,0.5543719808415828,-1.0,-1.0,-1.0,-1.0,-1.0,0.59375,0.5,0.5,0.0,0.5331097289232918,0.6666666666666666,20.000000000000004,0.0
1276,3216,1276-3216,0,0.3750842545969648,-1.0,-1.0,-1.0,-1.0,-1.0,0.375,0.2,0.2,0.0,0.4649529515514845,0.5,15.000000000000004,0.0
40,2283,40-2283,0,0.5262422668022201,-1.0,-1.0,-1.0,-1.0,-1.0,0.28125,0.25,0.25,0.0,0.507438765871101,0.75,8.020000000000003,0.0
541,998,541-998,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6666666666666667,0.2,0.5,0.0,0.0,0.3333333333333333,110.04,0.0
753,945,753-945,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4871794871794872,0.25,0.25,0.0,0.0,0.4,96.04,0.0
572,430,572-430,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.5,0.5,0.0,0.0,0.75,214.99,0.0
577,246,577-246,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4545454545454546,0.14285714285714285,0.14285714285714285,0.0,0.0,0.25,54.96,0.0
216,176,216-176,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.8333333333333334,0.8333333333333334,0.0,0.0,1.0,7.990000000000009,0.0
930,324,930-324,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.36363636363636365,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,1510.99,0.0
1122,304,1122-304,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4347826086956522,0.25,0.25,0.0,0.0,0.6666666666666666,-1.0,-1.0
476,3034,476-3034,0,0.08284846710434607,-1.0,-1.0,-1.0,-1.0,-1.0,0.40909090909090906,0.14285714285714285,0.14285714285714285,0.0,0.13481746541211118,0.25,-1.0,-1.0
279,1157,279-1157,0,0.08315303065479009,-1.0,-1.0,-1.0,-1.0,-1.0,0.7333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0
678,2501,678-2501,0,0.10444859130907037,-1.0,-1.0,-1.0,-1.0,-1.0,0.5454545454545454,0.09090909090909091,0.2,0.0,0.1423788809974688,0.2,2.419999999999998,0.0
379,2644,379-2644,1,0.5445034938576285,-1.0,-1.0,-1.0,-1.0,-1.0,0.27586206896551724,0.25,0.25,0.0,0.6653228405651284,1.0,0.0,1.0
23,1437,23-1437,1,0.5440843742917822,-1.0,-1.0,-1.0,-1.0,-1.0,0.7741935483870968,0.6,0.6,0.0,0.8170750289731255,0.75,35.089999999999996,0.0
1066,1157,1066-1157,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.28260869565217395,0.2,0.2,0.0,0.0,0.5,170.0,0.0
593,444,593-444,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4444444444444444,0.375,0.375,0.0,0.0,0.6,96.99000000000001,0.0
1289,2459,1289-2459,0,0.418249082970358,-1.0,-1.0,-1.0,-1.0,-1.0,0.7407407407407407,0.5714285714285714,0.5714285714285714,0.0,0.620577859266662,0.8,2.0,0.0
925,2147,925-2147,0,0.32782659527207986,-1.0,-1.0,-1.0,-1.0,-1.0,0.5675675675675675,0.375,0.375,0.0,0.47635290523375795,0.6,26.58,0.0
518,2257,518-2257,0,0.3100049677481646,-1.0,-1.0,-1.0,-1.0,-1.0,0.4098360655737705,0.3,0.3,0.0,0.39302648091545733,0.5,11.04000000000002,0.0
653,2008,653-2008,0,0.32829854963651856,-1.0,-1.0,-1.0,-1.0,-1.0,0.3555555555555555,0.2,0.2,0.0,0.4345077578294414,0.4,14.089999999999998,0.0
1215,3225,1215-3225,0,0.3029988654424323,-1.0,-1.0,-1.0,-1.0,-1.0,0.38888888888888884,0.2857142857142857,0.2857142857142857,0.0,0.33538343162939965,0.5,0.0799999999999983,0.0
490,891,490-891,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4565217391304348,0.1111111111111111,0.25,0.0,0.0,0.25,299.01,0.0
973,1517,973-1517,1,0.6223771778867204,-1.0,-1.0,-1.0,-1.0,-1.0,0.6734693877551021,0.5,0.5,0.0,0.7801466319382939,0.8333333333333334,0.03999999999999915,0.0
531,53,531-53,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3846153846153846,0.10526315789473684,0.16666666666666666,0.0,0.0,0.2,5785.2,0.0
271,111,271-111,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.31645569620253167,0.2,0.2857142857142857,0.0,0.0,0.6,548.6,0.0
950,2755,950-2755,0,0.3547317819739808,0.3571428571428571,0.5,0.5,0.0,1.0,0.41666666666666663,0.25,0.25,0.0,0.21231051734459652,0.5,219.01,0.0
72,3108,72-3108,0,0.20336652846691544,-1.0,-1.0,-1.0,-1.0,-1.0,0.3421052631578947,0.18181818181818182,0.18181818181818182,0.0,0.2439283251642025,0.4,0.40000000000000036,0.0
605,3027,605-3027,0,0.13555128261088936,-1.0,-1.0,-1.0,-1.0,-1.0,0.4444444444444444,0.1,0.2222222222222222,0.0,0.11414215482469561,0.25,100.04000000000002,0.0
271,1182,271-1182,0,0.03995205811552301,-1.0,-1.0,-1.0,-1.0,-1.0,0.4545454545454546,0.18181818181818182,0.3,0.0,0.0,0.4,504.0400000000001,0.0
87,3171,87-3171,0,0.22989002426736677,-1.0,-1.0,-1.0,-1.0,-1.0,0.5555555555555556,0.2,0.2,0.0,0.32795610492765237,0.4,3001.45,0.0
910,257,910-257,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.42553191489361697,0.3333333333333333,0.3333333333333333,0.0,0.0,0.75,1092.01,0.0
488,319,488-319,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6857142857142857,0.5714285714285714,0.5714285714285714,0.0,0.0,1.0,6.0,0.0
991,621,991-621,0,0.1396772377729807,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.23076923076923078,0.23076923076923078,0.0,0.0,0.6,8.890000000000004,0.0
105,621,105-621,0,0.14563260012839274,-1.0,-1.0,-1.0,-1.0,-1.0,0.31818181818181823,0.14285714285714285,0.14285714285714285,0.0,0.0,0.4,-1.0,-1.0
823,2497,823-2497,0,0.20089248538947202,-1.0,-1.0,-1.0,-1.0,-1.0,0.29268292682926833,0.2,0.3333333333333333,0.0,0.22462737452947001,0.4,147.71999999999997,0.0
960,2296,960-2296,1,0.37819661703383833,-1.0,-1.0,-1.0,-1.0,-1.0,0.22033898305084743,0.3,0.4444444444444444,0.0,0.5370608548117649,0.6,60.05000000000001,0.0
539,2874,539-2874,1,0.664065770887877,-1.0,-1.0,-1.0,-1.0,-1.0,0.64,0.4,0.4,0.0,0.6426582752717978,0.6666666666666666,0.03999999999999915,0.0
1322,1678,1322-1678,0,0.4770048170472375,-1.0,-1.0,-1.0,-1.0,-1.0,0.6181818181818182,0.45454545454545453,0.45454545454545453,0.0,0.5558763187953943,0.7142857142857143,117.0,0.0
456,2024,456-2024,0,0.4412668929028519,-1.0,-1.0,-1.0,-1.0,-1.0,0.30188679245283023,0.3333333333333333,0.3333333333333333,0.0,0.47089610399552384,0.75,5.98,0.0
250,2177,250-2177,0,0.7065230801379785,-1.0,-1.0,-1.0,-1.0,-1.0,0.5306122448979591,0.8333333333333334,0.8333333333333334,0.0,0.9007471775043303,1.0,0.049999999999954525,0.0
108,1695,108-1695,1,0.6824587481784024,-1.0,-1.0,-1.0,-1.0,-1.0,0.725,0.5,0.5,0.0,0.7482838207003353,0.8,3.9999999999999982,0.0
1269,2082,1269-2082,0,0.23598907600383234,-1.0,-1.0,-1.0,-1.0,-1.0,0.45833333333333337,0.42857142857142855,0.42857142857142855,0.0,0.40128913699602853,0.6,27.090000000000003,0.0
591,2236,591-2236,0,0.5248739349543974,-1.0,-1.0,-1.0,-1.0,-1.0,0.5098039215686274,0.3076923076923077,0.3076923076923077,0.0,0.43337458625532554,0.5,0.0,1.0
923,368,923-368,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.42105263157894735,0.375,0.375,0.0,0.0,0.6,214.99,0.0
736,1853,736-1853,0,0.3093574542920067,-1.0,-1.0,-1.0,-1.0,-1.0,0.4358974358974359,0.3333333333333333,0.3333333333333333,0.0,0.3777109670131943,0.7142857142857143,374.26,0.0
26,939,26-939,0,0.057185244399905924,-1.0,-1.0,-1.0,-1.0,-1.0,0.3666666666666667,0.25,0.42857142857142855,0.0,0.1158075216018387,0.4,276.99,0.0
824,1407,824-1407,0,0.1315338336360901,-1.0,-1.0,-1.0,-1.0,-1.0,0.2857142857142857,0.2,0.2,0.0,0.23234709198948106,0.3333333333333333,580.0,0.0
1333,346,1333-346,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3421052631578947,0.42857142857142855,0.42857142857142855,0.0,0.0,1.0,11.04,0.0
1066,2093,1066-2093,0,0.752155588627829,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.7800311868468233,0.5,174.02,0.0
395,3106,395-3106,0,0.31632556359474556,-1.0,-1.0,-1.0,-1.0,-1.0,0.5151515151515151,0.5,0.5,0.0,0.4290675395141945,0.6666666666666666,0.40000000000000036,0.0
395,3119,395-3119,0,0.2546897743581896,-1.0,-1.0,-1.0,-1.0,-1.0,0.5555555555555556,0.4,0.4,0.0,0.33216629086037897,0.6666666666666666,0.40000000000000036,0.0
225,2474,225-2474,0,0.29885597828770233,-1.0,-1.0,-1.0,-1.0,-1.0,0.17500000000000004,0.375,0.375,0.0,0.40076325928548284,0.75,132.63,0.0
52,3103,52-3103,0,0.21735272217008883,-1.0,-1.0,-1.0,-1.0,-1.0,0.475,0.25,0.25,0.0,0.3189319325274301,0.4,18.799999999999997,0.0
642,960,642-960,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.37037037037037035,0.25,0.25,0.0,0.0,0.4,219.01,0.0
274,3016,274-3016,0,0.33513495077810207,-1.0,-1.0,-1.0,-1.0,-1.0,0.7857142857142857,0.42857142857142855,0.6666666666666666,0.0,0.4656680902428423,0.6,6.120000000000001,0.0
1276,3134,1276-3134,0,0.21269309133540515,-1.0,-1.0,-1.0,-1.0,-1.0,0.5925925925925926,0.14285714285714285,0.14285714285714285,0.0,0.3004393297165774,0.25,39.99999999999999,0.0
490,1473,490-1473,0,0.18367622453032978,-1.0,-1.0,-1.0,-1.0,-1.0,0.17391304347826086,0.2,0.3333333333333333,0.0,0.2105301147706067,0.3333333333333333,479.29,0.0
225,1163,225-1163,0,0.03800476417796313,-1.0,-1.0,-1.0,-1.0,-1.0,0.36170212765957444,0.3333333333333333,0.3333333333333333,0.0,0.060846347180995866,0.75,83.04000000000002,0.0
298,430,298-430,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4642857142857143,0.125,0.125,0.0,0.0,0.25,384.04,0.0
271,3204,271-3204,0,0.14048572912495189,-1.0,-1.0,-1.0,-1.0,-1.0,0.4838709677419355,0.125,0.2857142857142857,0.0,0.1299647104180126,0.25,405.34000000000003,0.0
1362,1168,1362-1168,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4736842105263158,0.14285714285714285,0.14285714285714285,0.0,0.0,0.25,50.0,0.0
554,3022,554-3022,0,0.24341555469554382,-1.0,-1.0,-1.0,-1.0,-1.0,0.5806451612903225,0.25,0.25,0.0,0.34635864629935514,0.5,7.369999999999997,0.0
271,3091,271-3091,0,0.26096835567642546,-1.0,-1.0,-1.0,-1.0,-1.0,0.5161290322580645,0.2857142857142857,0.2857142857142857,0.0,0.33594026978890185,0.5,625.34,0.0
116,1784,116-1784,1,0.4448543014768279,-1.0,-1.0,-1.0,-1.0,-1.0,0.9411764705882353,0.25,0.6666666666666666,0.0,0.5315882662115495,0.5,0.0,1.0
827,2274,827-2274,0,0.10235249587820919,-1.0,-1.0,-1.0,-1.0,-1.0,0.4461538461538461,0.2,0.2,0.0,0.15006738064400305,0.42857142857142855,199.01,0.0
1005,208,1005-208,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4,0.2,0.2,0.0,0.0,0.5,183.27,0.0
146,1808,146-1808,0,0.1470797938715411,-1.0,-1.0,-1.0,-1.0,-1.0,0.23728813559322037,0.16666666666666666,0.23529411764705882,0.0,0.15271260133694514,0.6,255.03,0.0
755,189,755-189,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38235294117647056,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5,-1.0,-1.0
547,1014,547-1014,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.34090909090909094,0.1111111111111111,0.25,0.0,0.0,0.3333333333333333,15.0,0.0
1171,538,1171-538,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.48484848484848486,0.5,0.5,0.0,0.0,1.0,37.24999999999999,0.0
30,355,30-355,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.4,0.4,0.0,0.0,0.6666666666666666,726.99,0.0
602,917,602-917,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5625,0.4444444444444444,0.4444444444444444,0.0,0.0,0.8,535.99,0.0
35,2039,35-2039,1,0.3240106475116551,-1.0,-1.0,-1.0,-1.0,-1.0,0.8461538461538461,0.4,0.4,0.0,0.39371405684986294,0.5714285714285714,30.08999999999999,0.0
497,3091,497-3091,0,0.15959737459395906,-1.0,-1.0,-1.0,-1.0,-1.0,0.5769230769230769,0.14285714285714285,0.3333333333333333,0.0,0.13465934067023233,0.25,69.01,0.0
544,1643,544-1643,0,0.16109655388118577,-1.0,-1.0,-1.0,-1.0,-1.0,0.4782608695652174,0.15384615384615385,0.15384615384615385,0.0,0.14337982239068947,0.2857142857142857,49.00999999999999,0.0
270,367,270-367,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6666666666666667,0.5,0.5,0.0,0.0,0.8,304.0,0.0
582,457,582-457,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.010000000000005,0.0
914,1787,914-1787,0,0.39138980548117486,-1.0,-1.0,-1.0,-1.0,-1.0,0.30434782608695654,0.21428571428571427,0.21428571428571427,0.0,0.4683290119733194,0.75,5.479999999999999,0.0
1246,1361,1246-1361,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.39682539682539686,0.14285714285714285,0.3333333333333333,0.0,0.0,0.4,148.10000000000002,0.0
518,2518,518-2518,0,0.4250968600799374,-1.0,-1.0,-1.0,-1.0,-1.0,0.4772727272727273,0.5,0.5,0.0,0.5482804970716315,0.6666666666666666,150.0,0.0
512,959,512-959,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.45999999999999996,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,100.0,0.0
346,2824,346-2824,0,0.2676275373228252,-1.0,-1.0,-1.0,-1.0,-1.0,0.4871794871794872,0.3333333333333333,0.3333333333333333,0.0,0.39776612937520806,0.6,39.99999999999999,0.0
356,495,356-495,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4347826086956522,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,1280.04,0.0
109,3014,109-3014,0,0.2142774530024081,-1.0,-1.0,-1.0,-1.0,-1.0,0.6551724137931034,0.375,0.5714285714285714,0.0,0.29391240596294743,0.6,6.120000000000001,0.0
781,2877,781-2877,0,0.1495093949372047,-1.0,-1.0,-1.0,-1.0,-1.0,0.4285714285714286,0.14285714285714285,0.3333333333333333,0.0,0.1321053480068652,0.25,120.04,0.0
561,1138,561-1138,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6,0.16666666666666666,0.4,0.0,0.0,0.3333333333333333,30.040000000000003,0.0
474,2816,474-2816,0,0.12061832072938189,-1.0,-1.0,-1.0,-1.0,-1.0,0.4137931034482759,0.1111111111111111,0.1111111111111111,0.0,0.09240745333408525,0.2,79.95,0.0
1238,2452,1238-2452,0,0.3550041236088697,-1.0,-1.0,-1.0,-1.0,-1.0,0.43999999999999995,0.2857142857142857,0.2857142857142857,0.0,0.5790666180647358,0.5,10.399999999999991,0.0
